"id","sales"
141,23.5220355918484
142,23.5220355918484
143,23.5220355918484
144,23.5220355918484
145,23.5220355918484
146,23.5220355918484
147,23.5220355918484
148,23.5220355918484
149,23.5220355918484
150,23.5220355918484
151,23.5220355918484
152,23.5220355918484
153,23.5220355918484
154,23.5220355918484
155,23.5220355918484
156,23.5220355918484
157,23.5220355918484
158,23.5220355918484
159,23.5220355918484
160,23.5220355918484
161,23.5220355918484
162,23.5220355918484
163,23.5220355918484
164,23.5220355918484
165,23.5220355918484
166,23.5220355918484
167,23.5220355918484
168,23.5220355918484
169,23.5220355918484
170,23.5220355918484
171,23.5220355918484
172,23.5220355918484
173,23.5220355918484
174,23.5220355918484
175,23.5220355918484
176,23.5220355918484
177,23.5220355918484
178,23.5220355918484
179,23.5220355918484
180,20.1960828465711
181,20.5055677080027
182,20.9279258868977
183,21.1788359155041
184,22.0260225846039
185,24.205258603665
186,22.1743810194808
187,20.8227066816691
188,21.3797467789952
189,21.2192029507737
190,20.9767413545786
191,22.1177106641888
192,23.3259775500002
193,21.6595261692119
194,22.2332708014454
195,22.2033051726422
196,22.2521547322299
197,22.2246462921627
198,22.2401370003967
199,22.2314137852306
200,22.236326051454
201,22.2335598283367
202,22.2351175595317
203,22.2342403611377
204,22.2347343340548
205,22.234456165234
206,22.2346128092325
207,22.2345245989788
208,22.2345742724354
209,22.2345463000378
210,22.2345620520124
211,22.2345531816714
212,22.234558176788
213,22.2345553639097
214,22.2345569479136
215,22.2345560559204
216,22.2345565582246
217,22.2345562753642
218,22.2345564346502
219,22.2345563449522
220,22.2345563954634
221,22.2345563670192
222,22.2345563830369
223,22.2345563740169
224,22.2345563790963
225,22.234556376236
226,22.2345563778467
227,22.2345563769397
228,22.2345563774504
229,22.2345563771628
230,22.2345563773248
231,22.2345563772336
232,22.2345563772849
233,22.234556377256
234,22.2345563772723
235,22.2345563772631
236,22.2345563772683
237,22.2345563772654
238,22.234556377267
239,22.2345563772661
240,22.2345563772666
241,22.2345563772663
242,22.2345563772665
243,22.2345563772664
244,22.2345563772665
245,22.2345563772664
246,22.2345563772664
247,22.2345563772664
248,22.2345563772664
249,22.2345563772664
250,22.2345563772664
251,22.2345563772664
252,22.2345563772664
253,22.2345563772664
254,22.2345563772664
255,22.2345563772664
256,22.2345563772664
257,22.2345563772664
258,22.2345563772664
259,22.2345563772664
260,22.2345563772664
261,22.2345563772664
262,22.2345563772664
263,22.2345563772664
264,22.2345563772664
265,22.2345563772664
266,22.2345563772664
267,22.2345563772664
268,22.2345563772664
269,22.2345563772664
270,20.345031893999
271,20.6405260346565
272,20.2629628254191
273,21.6556391290378
274,22.6307542629373
275,21.622278061664
276,22.2667282573172
277,20.8612409781969
278,21.051209311641
279,20.8576078848673
280,22.1855667254342
281,22.3469058153937
282,21.4417142190185
283,21.7116289375358
284,21.5416978995006
285,21.5340510544135
286,21.5337069487077
287,21.5336914640555
288,21.5336907672508
289,21.5336907358948
290,21.5336907344838
291,21.5336907344203
292,21.5336907344175
293,21.5336907344173
294,21.5336907344173
295,21.5336907344173
296,21.5336907344173
297,21.5336907344173
298,21.5336907344173
299,21.5336907344173
300,21.5336907344173
301,21.5336907344173
302,21.5336907344173
303,21.5336907344173
304,21.5336907344173
305,21.5336907344173
306,21.5336907344173
307,21.5336907344173
308,21.5336907344173
309,21.5336907344173
310,21.5336907344173
311,21.5336907344173
312,21.5336907344173
313,21.5336907344173
314,21.5336907344173
315,21.5336907344173
316,21.5336907344173
317,21.5336907344173
318,21.5336907344173
319,21.5336907344173
320,21.5336907344173
321,21.5336907344173
322,21.5336907344173
323,21.5336907344173
324,21.5336907344173
325,21.5336907344173
326,21.5336907344173
327,21.5336907344173
328,21.5336907344173
329,21.5336907344173
330,21.5336907344173
331,21.5336907344173
332,21.5336907344173
333,21.5336907344173
334,21.5336907344173
335,21.5336907344173
336,21.5336907344173
337,21.5336907344173
338,21.5336907344173
339,21.5336907344173
340,21.5336907344173
341,21.5336907344173
342,21.5336907344173
343,21.5336907344173
344,21.5336907344173
345,21.5336907344173
346,21.5336907344173
347,21.5336907344173
348,21.5336907344173
349,21.5336907344173
350,21.5336907344173
351,21.5336907344173
352,21.5336907344173
353,21.5336907344173
354,21.5336907344173
355,21.5336907344173
356,21.5336907344173
357,21.5336907344173
358,21.5336907344173
359,21.5336907344173
360,15.9541872089951
361,15.7179143087806
362,15.8674964572002
363,15.3953191234936
364,16.3015564529906
365,17.0306965284275
366,17.3133211836679
367,16.5894737159807
368,15.8829019506356
369,16.2166103636005
370,16.0577907101597
371,16.4639911193618
372,16.4782904614811
373,17.0697512531925
374,16.3240446610362
375,16.2944779917998
376,16.2944779917998
377,16.2944779917998
378,16.2944779917998
379,16.2944779917998
380,16.2944779917998
381,16.2944779917998
382,16.2944779917998
383,16.2944779917998
384,16.2944779917998
385,16.2944779917998
386,16.2944779917998
387,16.2944779917998
388,16.2944779917998
389,16.2944779917998
390,16.2944779917998
391,16.2944779917998
392,16.2944779917998
393,16.2944779917998
394,16.2944779917998
395,16.2944779917998
396,16.2944779917998
397,16.2944779917998
398,16.2944779917998
399,16.2944779917998
400,16.2944779917998
401,16.2944779917998
402,16.2944779917998
403,16.2944779917998
404,16.2944779917998
405,16.2944779917998
406,16.2944779917998
407,16.2944779917998
408,16.2944779917998
409,16.2944779917998
410,16.2944779917998
411,16.2944779917998
412,16.2944779917998
413,16.2944779917998
414,16.2944779917998
415,16.2944779917998
416,16.2944779917998
417,16.2944779917998
418,16.2944779917998
419,16.2944779917998
420,16.2944779917998
421,16.2944779917998
422,16.2944779917998
423,16.2944779917998
424,16.2944779917998
425,16.2944779917998
426,16.2944779917998
427,16.2944779917998
428,16.2944779917998
429,16.2944779917998
430,16.2944779917998
431,16.2944779917998
432,16.2944779917998
433,16.2944779917998
434,16.2944779917998
435,16.2944779917998
436,16.2944779917998
437,16.2944779917998
438,16.2944779917998
439,16.2944779917998
440,16.2944779917998
441,16.2944779917998
442,16.2944779917998
443,16.2944779917998
444,16.2944779917998
445,16.2944779917998
446,16.2944779917998
447,16.2944779917998
448,16.2944779917998
449,16.2944779917998
450,13.2780459045633
451,14.1145880957383
452,14.1162403698107
453,12.8655577682293
454,14.5369898765067
455,13.2863072749253
456,15.1664618624784
457,13.9738136914499
458,14.150071125683
459,14.1520682664962
460,13.8926749671796
461,14.2431926948326
462,13.983799395516
463,14.3778821965239
464,14.1306019874357
465,14.1690431501719
466,14.1711122724263
467,14.1186233339579
468,14.1934365371761
469,14.1409475987076
470,14.2248538120463
471,14.174893147802
472,14.1845689566669
473,14.1866531030661
474,14.1773497557669
475,14.1946172270975
476,14.1853138797982
477,14.2044792667453
478,14.1957036271103
479,14.199375459998
480,14.201462742274
481,14.2011731986325
482,14.2064295821319
483,14.2061400384904
484,14.2117925596427
485,14.2116131604532
486,14.2140318285894
487,14.2161197653934
488,14.2177116051991
489,14.2204610046675
490,14.2220528444731
491,14.2248849267746
492,14.2264997562034
493,14.2286568606857
494,14.2307449341044
495,14.2327294609276
496,14.2349555964736
497,14.2369401232968
498,14.2391835166087
499,14.2411728418831
500,14.2432753521511
501,14.2453634540843
502,14.2474299435154
503,14.2495468621182
504,14.2516133515493
505,14.2537338722357
506,14.2558013632115
507,14.2578924784397
508,14.2599805863246
509,14.2620641831944
510,14.264158305766
511,14.2662419026358
512,14.2683367770433
513,14.270420582958
514,14.2725093197853
515,14.2745974289124
516,14.2766845964893
517,14.2787739610167
518,14.2808611285936
519,14.282950650046
520,14.2850378612553
521,14.2871261016568
522,14.2892142110432
523,14.2913021239069
524,14.2933904953236
525,14.2954784081873
526,14.2975668123577
527,14.2996547343285
528,14.3017428711148
529,14.3038309805553
530,14.3059190489771
531,14.3080072131093
532,14.3100952815311
533,14.3121834524996
534,14.3142715228223
535,14.3163596379818
536,14.3184477474336
537,14.3205358483239
538,14.3226239691911
539,14.3247120700814
540,12.9115253825487
541,13.211445442905
542,13.5589513338636
543,14.3941451796367
544,14.4357841680783
545,14.5492035423711
546,14.3246573876637
547,13.4650042810035
548,13.5040839811732
549,13.9685388015621
550,14.4756119410311
551,14.4576569632237
552,14.321277029779
553,14.2521323548588
554,13.9848990605965
555,13.9848990605965
556,13.9848990605965
557,13.9848990605965
558,13.9848990605965
559,13.9848990605965
560,13.9848990605965
561,13.9848990605965
562,13.9848990605965
563,13.9848990605965
564,13.9848990605965
565,13.9848990605965
566,13.9848990605965
567,13.9848990605965
568,13.9848990605965
569,13.9848990605965
570,13.9848990605965
571,13.9848990605965
572,13.9848990605965
573,13.9848990605965
574,13.9848990605965
575,13.9848990605965
576,13.9848990605965
577,13.9848990605965
578,13.9848990605965
579,13.9848990605965
580,13.9848990605965
581,13.9848990605965
582,13.9848990605965
583,13.9848990605965
584,13.9848990605965
585,13.9848990605965
586,13.9848990605965
587,13.9848990605965
588,13.9848990605965
589,13.9848990605965
590,13.9848990605965
591,13.9848990605965
592,13.9848990605965
593,13.9848990605965
594,13.9848990605965
595,13.9848990605965
596,13.9848990605965
597,13.9848990605965
598,13.9848990605965
599,13.9848990605965
600,13.9848990605965
601,13.9848990605965
602,13.9848990605965
603,13.9848990605965
604,13.9848990605965
605,13.9848990605965
606,13.9848990605965
607,13.9848990605965
608,13.9848990605965
609,13.9848990605965
610,13.9848990605965
611,13.9848990605965
612,13.9848990605965
613,13.9848990605965
614,13.9848990605965
615,13.9848990605965
616,13.9848990605965
617,13.9848990605965
618,13.9848990605965
619,13.9848990605965
620,13.9848990605965
621,13.9848990605965
622,13.9848990605965
623,13.9848990605965
624,13.9848990605965
625,13.9848990605965
626,13.9848990605965
627,13.9848990605965
628,13.9848990605965
629,13.9848990605965
630,22.816035258606
631,24.0431819289252
632,22.2783642303223
633,26.1016112736208
634,27.8491865606063
635,25.1701404196393
636,24.8942708447395
637,23.8899122156814
638,24.6791915959258
639,23.3658298500908
640,24.6337613488946
641,25.7266976160554
642,25.8480806436619
643,25.0896960249529
644,24.8332736602578
645,24.7853743095523
646,24.7716784509009
647,24.7688141807745
648,24.7680629595938
649,24.7678960481587
650,24.7678542117911
651,24.7678446102372
652,24.7678422606044
653,24.7678417119485
654,24.7678415793811
655,24.7678415481389
656,24.7678415406409
657,24.7678415388652
658,24.7678415384405
659,24.7678415383397
660,24.7678415383156
661,24.7678415383099
662,24.7678415383085
663,24.7678415383082
664,24.7678415383081
665,24.7678415383081
666,24.7678415383081
667,24.7678415383081
668,24.7678415383081
669,24.7678415383081
670,24.7678415383081
671,24.7678415383081
672,24.7678415383081
673,24.7678415383081
674,24.7678415383081
675,24.7678415383081
676,24.7678415383081
677,24.7678415383081
678,24.7678415383081
679,24.7678415383081
680,24.7678415383081
681,24.7678415383081
682,24.7678415383081
683,24.7678415383081
684,24.7678415383081
685,24.7678415383081
686,24.7678415383081
687,24.7678415383081
688,24.7678415383081
689,24.7678415383081
690,24.7678415383081
691,24.7678415383081
692,24.7678415383081
693,24.7678415383081
694,24.7678415383081
695,24.7678415383081
696,24.7678415383081
697,24.7678415383081
698,24.7678415383081
699,24.7678415383081
700,24.7678415383081
701,24.7678415383081
702,24.7678415383081
703,24.7678415383081
704,24.7678415383081
705,24.7678415383081
706,24.7678415383081
707,24.7678415383081
708,24.7678415383081
709,24.7678415383081
710,24.7678415383081
711,24.7678415383081
712,24.7678415383081
713,24.7678415383081
714,24.7678415383081
715,24.7678415383081
716,24.7678415383081
717,24.7678415383081
718,24.7678415383081
719,24.7678415383081
720,18.2564641917744
721,19.5671033381877
722,19.6179980476302
723,19.9537898782889
724,19.6507465594916
725,22.3967354923769
726,20.8992633346681
727,19.3687055449701
728,19.6964175655873
729,19.7345902802126
730,19.7648242969159
731,19.5366172334669
732,22.0327616145318
733,19.2808533531008
734,20.0966461656026
735,20.1366945971817
736,20.1366945971817
737,20.1366945971817
738,20.1366945971817
739,20.1366945971817
740,20.1366945971817
741,20.1366945971817
742,20.1366945971817
743,20.1366945971817
744,20.1366945971817
745,20.1366945971817
746,20.1366945971817
747,20.1366945971817
748,20.1366945971817
749,20.1366945971817
750,20.1366945971817
751,20.1366945971817
752,20.1366945971817
753,20.1366945971817
754,20.1366945971817
755,20.1366945971817
756,20.1366945971817
757,20.1366945971817
758,20.1366945971817
759,20.1366945971817
760,20.1366945971817
761,20.1366945971817
762,20.1366945971817
763,20.1366945971817
764,20.1366945971817
765,20.1366945971817
766,20.1366945971817
767,20.1366945971817
768,20.1366945971817
769,20.1366945971817
770,20.1366945971817
771,20.1366945971817
772,20.1366945971817
773,20.1366945971817
774,20.1366945971817
775,20.1366945971817
776,20.1366945971817
777,20.1366945971817
778,20.1366945971817
779,20.1366945971817
780,20.1366945971817
781,20.1366945971817
782,20.1366945971817
783,20.1366945971817
784,20.1366945971817
785,20.1366945971817
786,20.1366945971817
787,20.1366945971817
788,20.1366945971817
789,20.1366945971817
790,20.1366945971817
791,20.1366945971817
792,20.1366945971817
793,20.1366945971817
794,20.1366945971817
795,20.1366945971817
796,20.1366945971817
797,20.1366945971817
798,20.1366945971817
799,20.1366945971817
800,20.1366945971817
801,20.1366945971817
802,20.1366945971817
803,20.1366945971817
804,20.1366945971817
805,20.1366945971817
806,20.1366945971817
807,20.1366945971817
808,20.1366945971817
809,20.1366945971817
810,19.1015485766745
811,18.9767213885627
812,21.0515978417855
813,18.2679623791042
814,21.5933164926736
815,21.750916492369
816,23.8278792522081
817,19.0726355644678
818,20.0438485972571
819,20.4854703513111
820,19.7486759362993
821,21.0107575628634
822,22.0215929303507
823,21.5414337153244
824,21.0150683040739
825,20.9827083376134
826,20.9807189070639
827,20.980596600574
828,20.9805890813985
829,20.9805886191336
830,20.9805885907144
831,20.9805885889672
832,20.9805885888598
833,20.9805885888532
834,20.9805885888528
835,20.9805885888528
836,20.9805885888528
837,20.9805885888528
838,20.9805885888528
839,20.9805885888528
840,20.9805885888528
841,20.9805885888528
842,20.9805885888528
843,20.9805885888528
844,20.9805885888528
845,20.9805885888528
846,20.9805885888528
847,20.9805885888528
848,20.9805885888528
849,20.9805885888528
850,20.9805885888528
851,20.9805885888528
852,20.9805885888528
853,20.9805885888528
854,20.9805885888528
855,20.9805885888528
856,20.9805885888528
857,20.9805885888528
858,20.9805885888528
859,20.9805885888528
860,20.9805885888528
861,20.9805885888528
862,20.9805885888528
863,20.9805885888528
864,20.9805885888528
865,20.9805885888528
866,20.9805885888528
867,20.9805885888528
868,20.9805885888528
869,20.9805885888528
870,20.9805885888528
871,20.9805885888528
872,20.9805885888528
873,20.9805885888528
874,20.9805885888528
875,20.9805885888528
876,20.9805885888528
877,20.9805885888528
878,20.9805885888528
879,20.9805885888528
880,20.9805885888528
881,20.9805885888528
882,20.9805885888528
883,20.9805885888528
884,20.9805885888528
885,20.9805885888528
886,20.9805885888528
887,20.9805885888528
888,20.9805885888528
889,20.9805885888528
890,20.9805885888528
891,20.9805885888528
892,20.9805885888528
893,20.9805885888528
894,20.9805885888528
895,20.9805885888528
896,20.9805885888528
897,20.9805885888528
898,20.9805885888528
899,20.9805885888528
900,47.6666840408214
901,49.9506239063693
902,50.9866520408944
903,51.1003978235247
904,49.3016872404086
905,53.6146052854332
906,55.5429206216165
907,49.5094562937878
908,50.7340819829997
909,53.4614390282728
910,52.0162258213645
911,51.5699588464248
912,52.4530814805775
913,55.1375885353647
914,51.8360323201287
915,51.5805377397643
916,51.3478929026885
917,51.4090837625936
918,51.3632280406699
919,51.3863610528824
920,51.3732035671501
921,51.3803945581176
922,51.3764133779523
923,51.378608221373
924,51.3773965310269
925,51.3780651602424
926,51.3776961466197
927,51.3778997939889
928,51.3777874054728
929,51.3778494299164
930,51.377815200103
931,51.3778340907118
932,51.3778236654384
933,51.3778294188961
934,51.3778262437011
935,51.3778279960149
936,51.377827028955
937,51.3778275626521
938,51.3778272681175
939,51.3778274306641
940,51.3778273409586
941,51.3778273904649
942,51.3778273631435
943,51.3778273782215
944,51.3778273699003
945,51.3778273744926
946,51.3778273719582
947,51.3778273733569
948,51.377827372585
949,51.377827373011
950,51.3778273727759
951,51.3778273729056
952,51.377827372834
953,51.3778273728736
954,51.3778273728518
955,51.3778273728638
956,51.3778273728571
957,51.3778273728608
958,51.3778273728588
959,51.3778273728599
960,51.3778273728593
961,51.3778273728596
962,51.3778273728594
963,51.3778273728595
964,51.3778273728595
965,51.3778273728595
966,51.3778273728595
967,51.3778273728595
968,51.3778273728595
969,51.3778273728595
970,51.3778273728595
971,51.3778273728595
972,51.3778273728595
973,51.3778273728595
974,51.3778273728595
975,51.3778273728595
976,51.3778273728595
977,51.3778273728595
978,51.3778273728595
979,51.3778273728595
980,51.3778273728595
981,51.3778273728595
982,51.3778273728595
983,51.3778273728595
984,51.3778273728595
985,51.3778273728595
986,51.3778273728595
987,51.3778273728595
988,51.3778273728595
989,51.3778273728595
990,50.7389902564815
991,58.7976412772683
992,66.4080663354827
993,72.6034678340719
994,70.2847996605279
995,72.7770643312957
996,75.920201794366
997,53.2020622478605
998,60.8630862640111
999,65.5711353582091
1000,72.0422212180456
1001,70.2847996605279
1002,72.7770643312957
1003,75.920201794366
1004,53.2020622478605
1005,60.8630862640111
1006,65.5711353582091
1007,72.0422212180456
1008,70.2847996605279
1009,72.7770643312957
1010,75.920201794366
1011,53.2020622478605
1012,60.8630862640111
1013,65.5711353582091
1014,72.0422212180456
1015,70.2847996605279
1016,72.7770643312957
1017,75.920201794366
1018,53.2020622478605
1019,60.8630862640111
1020,65.5711353582091
1021,72.0422212180456
1022,70.2847996605279
1023,72.7770643312957
1024,75.920201794366
1025,53.2020622478605
1026,60.8630862640111
1027,65.5711353582091
1028,72.0422212180456
1029,70.2847996605279
1030,72.7770643312957
1031,75.920201794366
1032,53.2020622478605
1033,60.8630862640111
1034,65.5711353582091
1035,72.0422212180456
1036,70.2847996605279
1037,72.7770643312957
1038,75.920201794366
1039,53.2020622478605
1040,60.8630862640111
1041,65.5711353582091
1042,72.0422212180456
1043,70.2847996605279
1044,72.7770643312957
1045,75.920201794366
1046,53.2020622478605
1047,60.8630862640111
1048,65.5711353582091
1049,72.0422212180456
1050,70.2847996605279
1051,72.7770643312957
1052,75.920201794366
1053,53.2020622478605
1054,60.8630862640111
1055,65.5711353582091
1056,72.0422212180456
1057,70.2847996605279
1058,72.7770643312957
1059,75.920201794366
1060,53.2020622478605
1061,60.8630862640111
1062,65.5711353582091
1063,72.0422212180456
1064,70.2847996605279
1065,72.7770643312957
1066,75.920201794366
1067,53.2020622478605
1068,60.8630862640111
1069,65.5711353582091
1070,72.0422212180456
1071,70.2847996605279
1072,72.7770643312957
1073,75.920201794366
1074,53.2020622478605
1075,60.8630862640111
1076,65.5711353582091
1077,72.0422212180456
1078,70.2847996605279
1079,72.7770643312957
1080,59.7115554252827
1081,60.3403118908104
1082,59.2972786025806
1083,59.7658657435518
1084,59.3764207961336
1085,62.0434901878154
1086,62.2838974435409
1087,60.3820415987422
1088,60.9682276997238
1089,61.2250512596447
1090,59.9293151109977
1091,58.8603089350086
1092,61.6871293589492
1093,62.3849424921697
1094,60.9491431924343
1095,60.7501767770244
1096,60.4652702524787
1097,60.4947327820565
1098,60.5758810182213
1099,60.6131567200177
1100,60.6333030195121
1101,60.6293545083945
1102,60.623040113615
1103,60.618996659986
1104,60.6175732033215
1105,60.6179275689705
1106,60.6185063460828
1107,60.6188825297106
1108,60.6189905758405
1109,60.6189572171998
1110,60.6189026662871
1111,60.6188692504412
1112,60.6188606454437
1113,60.6188639936295
1114,60.618869086119
1115,60.6188720226313
1116,60.6188727157319
1117,60.6188723739421
1118,60.6188719036686
1119,60.6188716460481
1120,60.6188715907867
1121,60.6188716253964
1122,60.6188716685333
1123,60.618871691109
1124,60.6188716954259
1125,60.6188716919694
1126,60.6188716880288
1127,60.6188716860548
1128,60.6188716857268
1129,60.6188716860676
1130,60.6188716864265
1131,60.6188716865986
1132,60.6188716866226
1133,60.6188716865893
1134,60.6188716865567
1135,60.6188716865418
1136,60.6188716865401
1137,60.6188716865434
1138,60.6188716865463
1139,60.6188716865476
1140,60.6188716865477
1141,60.6188716865474
1142,60.6188716865471
1143,60.618871686547
1144,60.618871686547
1145,60.618871686547
1146,60.6188716865471
1147,60.6188716865471
1148,60.6188716865471
1149,60.6188716865471
1150,60.6188716865471
1151,60.6188716865471
1152,60.6188716865471
1153,60.6188716865471
1154,60.6188716865471
1155,60.6188716865471
1156,60.6188716865471
1157,60.6188716865471
1158,60.6188716865471
1159,60.6188716865471
1160,60.6188716865471
1161,60.6188716865471
1162,60.6188716865471
1163,60.6188716865471
1164,60.6188716865471
1165,60.6188716865471
1166,60.6188716865471
1167,60.6188716865471
1168,60.6188716865471
1169,60.6188716865471
1170,48.9495026949632
1171,51.1552210996552
1172,52.5911800729775
1173,51.6358862960194
1174,51.6321131615355
1175,51.5408183446045
1176,54.1137184680491
1177,49.5990582734851
1178,52.4641905604437
1179,54.1338014342672
1180,52.5785560453606
1181,50.1810613723154
1182,51.0888322317294
1183,51.7795585980511
1184,52.7991225533796
1185,52.8796834638884
1186,52.886048989335
1187,52.8865519617313
1188,52.8865917041271
1189,52.886594844375
1190,52.8865950925019
1191,52.8865951121076
1192,52.8865951136568
1193,52.8865951137792
1194,52.8865951137889
1195,52.8865951137896
1196,52.8865951137897
1197,52.8865951137897
1198,52.8865951137897
1199,52.8865951137897
1200,52.8865951137897
1201,52.8865951137897
1202,52.8865951137897
1203,52.8865951137897
1204,52.8865951137897
1205,52.8865951137897
1206,52.8865951137897
1207,52.8865951137897
1208,52.8865951137897
1209,52.8865951137897
1210,52.8865951137897
1211,52.8865951137897
1212,52.8865951137897
1213,52.8865951137897
1214,52.8865951137897
1215,52.8865951137897
1216,52.8865951137897
1217,52.8865951137897
1218,52.8865951137897
1219,52.8865951137897
1220,52.8865951137897
1221,52.8865951137897
1222,52.8865951137897
1223,52.8865951137897
1224,52.8865951137897
1225,52.8865951137897
1226,52.8865951137897
1227,52.8865951137897
1228,52.8865951137897
1229,52.8865951137897
1230,52.8865951137897
1231,52.8865951137897
1232,52.8865951137897
1233,52.8865951137897
1234,52.8865951137897
1235,52.8865951137897
1236,52.8865951137897
1237,52.8865951137897
1238,52.8865951137897
1239,52.8865951137897
1240,52.8865951137897
1241,52.8865951137897
1242,52.8865951137897
1243,52.8865951137897
1244,52.8865951137897
1245,52.8865951137897
1246,52.8865951137897
1247,52.8865951137897
1248,52.8865951137897
1249,52.8865951137897
1250,52.8865951137897
1251,52.8865951137897
1252,52.8865951137897
1253,52.8865951137897
1254,52.8865951137897
1255,52.8865951137897
1256,52.8865951137897
1257,52.8865951137897
1258,52.8865951137897
1259,52.8865951137897
1260,36.1810294537605
1261,39.1179007728701
1262,35.6351845921362
1263,35.7666741843548
1264,37.4536324687227
1265,36.6316912302703
1266,40.384928954366
1267,37.2916342524501
1268,38.1046053014191
1269,37.0514743585302
1270,38.1195016371976
1271,39.1580659518267
1272,36.1846685168601
1273,41.5649021009494
1274,38.9177311652737
1275,38.7286181460808
1276,38.7151079743173
1277,38.7141428120992
1278,38.7140738612285
1279,38.714068935401
1280,38.7140685835015
1281,38.7140685583619
1282,38.7140685565659
1283,38.7140685564376
1284,38.7140685564285
1285,38.7140685564278
1286,38.7140685564278
1287,38.7140685564278
1288,38.7140685564278
1289,38.7140685564278
1290,38.7140685564278
1291,38.7140685564278
1292,38.7140685564278
1293,38.7140685564278
1294,38.7140685564278
1295,38.7140685564278
1296,38.7140685564278
1297,38.7140685564278
1298,38.7140685564278
1299,38.7140685564278
1300,38.7140685564278
1301,38.7140685564278
1302,38.7140685564278
1303,38.7140685564278
1304,38.7140685564278
1305,38.7140685564278
1306,38.7140685564278
1307,38.7140685564278
1308,38.7140685564278
1309,38.7140685564278
1310,38.7140685564278
1311,38.7140685564278
1312,38.7140685564278
1313,38.7140685564278
1314,38.7140685564278
1315,38.7140685564278
1316,38.7140685564278
1317,38.7140685564278
1318,38.7140685564278
1319,38.7140685564278
1320,38.7140685564278
1321,38.7140685564278
1322,38.7140685564278
1323,38.7140685564278
1324,38.7140685564278
1325,38.7140685564278
1326,38.7140685564278
1327,38.7140685564278
1328,38.7140685564278
1329,38.7140685564278
1330,38.7140685564278
1331,38.7140685564278
1332,38.7140685564278
1333,38.7140685564278
1334,38.7140685564278
1335,38.7140685564278
1336,38.7140685564278
1337,38.7140685564278
1338,38.7140685564278
1339,38.7140685564278
1340,38.7140685564278
1341,38.7140685564278
1342,38.7140685564278
1343,38.7140685564278
1344,38.7140685564278
1345,38.7140685564278
1346,38.7140685564278
1347,38.7140685564278
1348,38.7140685564278
1349,38.7140685564278
1350,40.4892049236663
1351,41.1169618792175
1352,41.5444183936869
1353,41.7131354753795
1354,41.5254419804654
1355,44.1542560926396
1356,45.6941025419262
1357,41.409862904393
1358,42.9579043072959
1359,42.166323251862
1360,42.5275615168369
1361,40.4970118665902
1362,43.5163199343338
1363,44.2163558537096
1364,42.4513300656403
1365,42.3673634173238
1366,41.7711108873899
