iter	RMSE
207	0.1126407282
208	0.1126332229
209	0.1125858054
210	0.112644342
211	0.1126325161
212	0.1126226375
213	0.1126588908
214	0.1125555271
215	0.1125987193
216	0.1126032643
217	0.1126653339
218	0.1127040694
219	0.1127170375
220	0.1127161496
221	0.1127547569
222	0.1127146601
223	0.1126234139
224	0.1126547748
225	0.1126782343
226	0.1126659228
227	0.112628055
228	0.1126486879
229	0.1127095862
230	0.1127675258
231	0.1127519379
232	0.1127125992
233	0.112618614
234	0.1126608665
235	0.1126682284
236	0.1127043657
237	0.1126920531
238	0.112731663
239	0.1127084538
240	0.1127571304
241	0.1126412828
242	0.1126478136
243	0.1126404061
244	0.1126873115
245	0.1125870299
246	0.1126182376
247	0.1126615242
248	0.1126405637
249	0.112617656
250	0.1126159976
251	0.1126144929
252	0.1126085254
253	0.1126058024
254	0.1126551109
255	0.1127249225
256	0.1127005544
257	0.1126960919
258	0.1126813427
259	0.1126709195
260	0.1126462656
261	0.112684418
262	0.1126835076
263	0.1126536948
264	0.1126432778
265	0.1125925427
266	0.1125935435
267	0.112548745
268	0.112564587
269	0.1125281791
270	0.1125285242
271	0.1125275069
272	0.1125521828
273	0.1125064077
274	0.1125491564
275	0.1125521054
276	0.1125507141
277	0.1125648058
278	0.1125577552
279	0.1125202657
280	0.1124857536
281	0.1124809989
282	0.1124820891
283	0.1124446874
284	0.1124122575
285	0.1124457711
286	0.1124333476
287	0.1124105925
288	0.1124101323
289	0.1123780785
290	0.1123849473
291	0.1123516768
292	0.1123617047
293	0.1124131901
294	0.1124180412
295	0.1124238778
296	0.1124360334
297	0.1124631673
298	0.1124601294
299	0.1124724142
300	0.1124050086
301	0.1124151771
302	0.112432772
303	0.1123860141
304	0.1123908247
305	0.1124097063
306	0.1124128532
307	0.1124177332
308	0.1124383653
309	0.1124427101
310	0.1124752628
311	0.1124746619
312	0.112496846
313	0.1124614035
314	0.1124601909
315	0.1124423187
316	0.1124600629
317	0.112445519
318	0.1124094403
319	0.1124504787
320	0.1124516722
321	0.1124566109
322	0.1124589209
323	0.1124245464
324	0.1124668979
325	0.1124497985
326	0.1124532493
327	0.1124067797
328	0.1123873622
329	0.1123993772
330	0.112356632
331	0.1123696068
332	0.1123232259
333	0.1123170835
334	0.112338053
335	0.1123621479
336	0.1123544325
337	0.112362617
338	0.1123369558
339	0.1123854774
340	0.1123761261
341	0.1123847439
342	0.1123961682
343	0.1123864498
344	0.1123630223
345	0.1123830817
346	0.1124033252
347	0.1124035012
348	0.1123811707
349	0.1123855702
350	0.112391293
351	0.1123915842
352	0.1123905723
353	0.112389788
354	0.1123878903
355	0.1124157456
356	0.1124037767
357	0.1124004985
358	0.1123908545
359	0.1123955539
360	0.1124038608
361	0.1123915537
362	0.1123845186
363	0.1123823935
364	0.1123787378
365	0.112386805
366	0.1123727353
367	0.1123856843
368	0.1123720096
369	0.1123472312
370	0.1123411105
371	0.1123639241
372	0.1123456967
373	0.1123565176
374	0.1123655031
375	0.1123633428
376	0.1123630344
377	0.1123780764
378	0.1123751596
379	0.1123588413
380	0.1123729304
381	0.1123877621
382	0.1124006378
383	0.112398433
384	0.1124149441
385	0.1123904047
386	0.1123746791
387	0.1123627394
388	0.1123539851
389	0.1123483271
390	0.1123494917
391	0.1123365612
392	0.1123354858
393	0.1123198358
394	0.1123249048
395	0.1123100063
396	0.1123252352
397	0.1123437804
398	0.1123329263
399	0.112330909
400	0.112321621
401	0.112324821
402	0.1123294503
403	0.112332988
404	0.11232812
405	0.1123119746
406	0.1123147605
407	0.112335041
408	0.1123444987
409	0.1123511097
410	0.1123308793
411	0.1123309614
412	0.1123372826
413	0.1123411268
414	0.1123402621
415	0.1123323946
416	0.1123346699
417	0.1123491309
418	0.1123576891
419	0.1123528474
420	0.1123477257
421	0.1123451955
422	0.1123466201
423	0.1123588356
424	0.1123584826
425	0.1123395837
426	0.1123291512
427	0.1123475765
428	0.1123558433
429	0.1123585187
430	0.1123770011
431	0.1123806205
432	0.1123907849
433	0.1123866984
434	0.1123933148
435	0.1124013157
436	0.1123951583
437	0.1123922048
438	0.1124020245
439	0.1124070276
440	0.1124020819
441	0.1124051944
442	0.1124286861
443	0.1124299031
444	0.1124195743
445	0.1124035497
446	0.1124105986
447	0.1124085523
448	0.1123880059
449	0.1123860302
450	0.1123985799
451	0.1123940331
452	0.1124144303
453	0.1124016404
454	0.112408901
455	0.1123983472
456	0.1123967145
457	0.1124011276
458	0.1123988314
459	0.1123969203
460	0.11238684
461	0.1123843631
462	0.1123943083
463	0.1124084283
464	0.1124098413
465	0.112398426
466	0.1124069304
467	0.1124094854
468	0.1124213733
469	0.1124144166
470	0.1124346793
471	0.112444001
472	0.1124497638
473	0.1124598426
474	0.1124652231
475	0.1124819437
476	0.1124758057
477	0.1124602097
478	0.1124610296
479	0.1124535296
480	0.1124563696
481	0.1124567862
482	0.1124424019
483	0.1124314957
484	0.1124381414
485	0.112437043
486	0.1124867143
487	0.1124787172
488	0.1124785113
489	0.1125005182
490	0.1125105835
491	0.1125025704
492	0.1124837094
493	0.1124806073
494	0.112478556
495	0.1124758332
496	0.1124651803
497	0.1124722891
498	0.1124774069
499	0.1124733453
