seg_id,time_to_failure
seg_093a0a,6.560499668
seg_0968f1,6.90474844
seg_0981f3,2.673028469
seg_09dd59,6.393526077
seg_09ed4e,10.48025608
seg_09f0ff,4.190042496
seg_0a0fbb,9.32760334
seg_0a1bd0,5.82035923
seg_0a42ba,8.982572556
seg_0a45a1,2.26969099
seg_0a97c4,5.060832977
seg_0aa0fb,8.693727493
seg_0b07c7,4.428847313
seg_0b082e,9.403153419
seg_0b32f7,4.176387787
seg_0b3b94,4.373435974
seg_0b48c4,3.740485668
seg_0b4b24,2.257531404
seg_0b54ac,3.209738731
seg_0b76f5,8.512324333
seg_0b9ad8,8.079999924
seg_0b9ba3,7.13330698
seg_0ba210,9.309453964
seg_0ba585,2.8056705
seg_0bb5fd,4.367436409
seg_0bc877,4.842539787
seg_0be6ee,3.852120399
seg_0c12cc,7.181077003
seg_0c1d3a,4.06461525
seg_0c247b,6.191468716
seg_0c3943,2.736621141
seg_0c4e31,2.724163055
seg_0c74cf,2.59500742
seg_0c8502,9.045670509
seg_0c89ce,6.132200718
seg_0c9aa8,9.18888092
seg_0cb81b,3.706812859
seg_0cca14,3.973962784
seg_0cdcc8,2.509450197
seg_0cf651,2.663114309
seg_0d0250,2.94597888
seg_0d04b9,4.324533463
seg_0d13a7,3.601704836
seg_0d434c,8.520610809
seg_0d540e,2.940505028
seg_0d663a,8.680610657
seg_0d6d68,4.425245285
seg_0d762e,6.909796715
seg_0d833c,5.776862621
seg_0dae4b,3.954013109
seg_0dc38f,2.349565506
seg_0dcc40,6.05407238
seg_0df469,4.470975876
seg_0df75c,9.179820061
seg_0dfe8c,4.540258884
seg_0e1370,2.706846952
seg_0e1fbe,3.808161259
seg_0e3739,3.680981398
seg_0e3d44,3.448181152
seg_0e3ed2,2.391202927
seg_0e4833,9.647408485
seg_0e7cc5,7.215875149
seg_0e8b79,7.869108677
seg_0e9987,4.221615791
seg_0e9bb3,6.419717789
seg_0eb333,2.519028187
seg_0ebfd9,4.415378571
seg_0f565c,3.146100044
seg_0f74a3,6.324462414
seg_0f8961,9.376739502
seg_0fc67a,8.4486866
seg_0fca83,2.412220001
seg_0fd3ff,3.194314241
seg_1010ad,6.629950523
seg_103b32,4.167964935
seg_105cd9,2.827161312
seg_1084af,4.632142544
seg_10a595,6.091601849
seg_10c09d,8.704194069
seg_10f3a6,2.64510107
seg_112b81,4.720426083
seg_1144bc,8.704813004
seg_114b79,3.554594278
seg_115617,3.819026947
seg_115a92,3.662676096
seg_11647f,2.926979303
seg_117278,3.889839888
seg_117ff4,3.746223688
seg_11860f,6.044594288
seg_1201e8,3.099101305
seg_121446,7.388683796
seg_121cba,2.416823149
seg_122ba9,2.564252615
seg_123dd4,9.462269783
seg_12ac20,10.07788277
seg_12b9ba,6.572529316
seg_12ee6e,3.638285398
seg_130e17,3.167396545
seg_13468a,4.234233856
seg_136285,4.001069069
seg_136695,7.262824059
seg_137f8a,8.006308556
seg_138807,4.937757969
seg_13c2f0,3.579637766
seg_13e25f,6.178657055
seg_140bc5,3.695611
seg_141f34,9.578185081
seg_146926,9.680960655
seg_148698,6.614557743
seg_14ad27,2.838419914
seg_14c054,9.018407822
seg_14c371,7.800770283
seg_14c435,2.953776598
seg_14c89d,4.868794918
seg_14c8ce,6.942277431
seg_14d1d3,5.543588638
seg_14f5f0,7.356069088
seg_151368,7.303387165
seg_151d92,4.014238834
seg_153d6a,9.802165985
seg_154361,7.393427849
seg_1562cb,8.902011871
seg_158691,4.081035614
seg_158764,7.126691818
seg_15adff,4.238019943
seg_15bf25,7.046203613
seg_15c9f9,2.868075848
seg_161aeb,7.515648842
seg_161f5f,3.93832469
seg_162fc4,7.094077587
seg_16566c,6.198852539
seg_166f70,9.711192131
seg_168d1c,8.07043457
seg_16a270,6.621189594
seg_16c3a7,4.121422768
seg_17067e,4.014762878
seg_170684,8.380695343
seg_170a0c,9.55979538
seg_176542,6.324337006
seg_17799c,8.343416214
seg_179d90,7.841720104
seg_17adc0,5.427381516
seg_17d1ff,3.234165907
seg_17e596,7.64639616
seg_180481,5.747572422
seg_18096a,4.882633686
seg_1815fe,7.630675793
seg_1827c5,10.01838779
seg_184222,3.735515118
seg_185ad6,8.23491478
seg_18d1d0,3.110156775
seg_18d307,2.136688709
seg_18f633,2.457617044
seg_18f853,3.764603853
seg_18fb65,2.340158939
seg_193404,9.780953407
seg_19515c,4.502228737
seg_195eda,3.995061159
seg_1969c8,8.064910889
seg_19b08e,4.111605644
seg_19b9dd,6.953150272
seg_19e1ff,5.226445675
seg_19ec5c,9.537064552
seg_1a0e94,9.658202171
seg_1a0eca,5.497619152
seg_1a671a,3.543269157
seg_1a791c,3.840951204
seg_1a8e06,2.750319481
seg_1a8f0d,2.934534311
seg_1a8f2c,8.239492416
seg_1abcaf,2.834373713
seg_1ac9e2,3.850010633
seg_1ae362,6.000665665
seg_1afa29,2.915655375
seg_1b08a4,4.411263466
seg_1b1ad8,4.737448692
seg_1b2298,7.263861656
seg_1b78af,3.479070663
seg_1baf33,3.633429766
seg_1bd38e,7.575092793
seg_1bf7b3,3.882297993
seg_1c401b,7.202011585
seg_1c4c5b,5.308515549
seg_1c4e72,5.350209236
seg_1c849d,6.064041615
seg_1c904f,3.475098133
seg_1c929e,4.217247009
seg_1cb942,8.015138626
seg_1cd352,4.676023006
seg_1cf1b5,2.751701832
seg_1d044c,4.686587334
seg_1d11e5,3.251306772
seg_1d596d,2.94130826
seg_1d980f,4.037910461
seg_1da819,2.353920937
seg_1db443,6.690107822
seg_1db8e8,8.610749245
seg_1dec9c,8.356533051
seg_1e0523,3.192872047
seg_1e0b82,8.171114922
seg_1e572b,7.783961773
seg_1e617a,2.942564726
seg_1e61d6,2.271885633
seg_1e677e,5.157663345
seg_1eae76,4.073934555
seg_1ebe6b,3.019999981
seg_1ece48,2.132117987
seg_1eeb8f,3.58873868
seg_1ef708,3.212674379
seg_1f1e60,8.108802795
seg_1f3d44,6.78649044
seg_1f3ede,2.408889771
seg_1f5240,3.367546082
seg_1f7cf8,3.418381929
seg_1f9aed,4.301795959
seg_1fa983,2.834898949
seg_1fc7ab,6.281360626
seg_1fe311,8.563559532
seg_2005a7,4.871851444
seg_2018c8,9.830281258
seg_204dc6,3.49793005
seg_208ba5,3.065783978
seg_2099f4,5.400764465
seg_20a990,3.717101097
seg_20b8d0,6.344227314
seg_20cbac,3.029375076
seg_20cc25,2.054206848
seg_20d9de,10.33545017
seg_20e9ad,3.169906616
seg_210388,5.08581543
seg_211299,6.191326618
seg_211486,9.080469131
seg_214492,2.706406832
seg_217eed,3.983378649
seg_218049,2.547328234
seg_21eebb,2.965122938
seg_21faa9,10.30280113
seg_222c5f,3.093143225
seg_225320,10.12101555
seg_226e60,7.349585056
seg_229eda,5.929608345
seg_22e509,3.738862991
seg_2313d1,5.199090481
seg_232559,8.181184769
seg_23323e,2.716953993
seg_2367fb,6.848453522
seg_238242,7.419179916
seg_2383c2,6.702824593
seg_2396a2,3.293192625
seg_23b123,9.933830261
seg_23bdf9,5.694708347
seg_23c947,1.698164344
seg_23efb0,4.54006815
seg_23f823,3.893335819
seg_23fe27,8.0815382
seg_241266,2.466338634
seg_24157a,5.413451195
seg_24458d,4.280900478
seg_2465ce,4.883918285
seg_247262,4.910150528
seg_24ba8d,3.843319893
seg_24c078,6.58712101
seg_24c1c9,3.885529757
seg_24e071,3.857239246
seg_24f338,1.986600041
seg_257b8a,6.355520725
seg_2597af,3.468744755
seg_259c63,4.346400261
seg_259d65,2.603034735
seg_259dd3,9.557944298
seg_25aa9f,10.27914715
seg_25ab3f,5.050272942
seg_25b38a,7.84773016
seg_25c8dc,5.45830965
seg_25cca7,8.252454758
seg_25e76d,3.289893389
seg_26049e,8.710074425
seg_263deb,2.751864433
seg_263fb3,2.160342693
seg_2642d0,3.808170795
seg_2642d4,5.334010601
seg_264c7d,7.420069218
seg_266805,3.887237072
seg_266c6e,5.433273315
seg_266d4e,4.474384308
seg_268249,5.025468349
seg_268625,2.715842247
seg_268956,3.174476624
seg_26a2a0,1.649793744
seg_26cba3,3.236139536
seg_26edaa,8.669193268
seg_2700bd,4.337305546
seg_272a47,1.674131632
seg_274a1a,4.025954723
seg_2774c4,9.82378006
seg_279725,8.621700287
seg_27a282,4.720345497
seg_27b7c8,7.514575481
seg_27db4d,6.839810371
seg_27de37,6.692283154
seg_27f532,8.948806763
seg_27ff17,4.477538109
seg_280863,2.577706337
seg_280e3b,3.568013191
seg_284223,5.07629776
seg_284923,10.06333256
seg_287e60,2.911830902
seg_287fef,3.451737165
seg_288001,4.252463341
seg_2883ec,7.04599905
seg_289d99,2.800341845
seg_28fc32,7.054925919
seg_29022f,3.397452354
seg_2916e3,7.648546219
seg_293dbf,3.080713511
seg_293dc2,2.795798302
seg_29475f,5.53188324
seg_295b1c,8.843532562
seg_2977cd,4.697282314
seg_29a073,4.922328472
seg_29acb7,3.610760927
seg_29c772,5.298065662
seg_29c906,4.558118343
seg_29d497,5.299770832
seg_29d4c6,9.318540573
seg_29e799,5.416669369
seg_2a0ace,9.414378166
seg_2a0afc,4.607978344
seg_2a0dc0,8.966485023
seg_2a2f1e,5.644301891
seg_2a4551,6.261816978
seg_2a6343,7.600185871
seg_2a8351,3.358817816
seg_2aa101,3.952316999
seg_2abd33,4.326442719
seg_2b2cb3,6.95843792
seg_2b372b,3.472168446
seg_2b4959,4.996573448
seg_2b6d52,8.071525574
seg_2ba79a,3.112945795
seg_2bcbde,8.63700676
seg_2be983,9.131048203
seg_2bf5be,9.004630089
seg_2bf9dd,8.107658386
seg_2c3203,2.505021334
seg_2c5e9f,6.154669762
seg_2c6011,3.641063452
seg_2c69e4,9.621495247
seg_2c762c,5.865348816
seg_2cac57,9.352735519
seg_2cadc0,6.376698017
seg_2cdbe3,2.653107405
seg_2d3828,5.618634224
seg_2d402d,2.557221174
seg_2d427f,2.238232851
seg_2d5544,3.423843622
seg_2d7cc4,4.114006519
seg_2d92f0,8.294939041
seg_2db7dc,4.586188316
seg_2dc6ff,1.483206749
seg_2dccec,3.735756397
seg_2dcd3a,3.632432699
seg_2dcd84,7.781275272
seg_2dfb91,3.093338966
seg_2e2372,6.340218544
seg_2e50fb,2.760334969
seg_2e64af,3.692046165
seg_2e71dd,2.866494656
seg_2e88dd,5.882836342
seg_2e917f,4.856879234
seg_2e9a47,6.450746059
seg_2ea616,3.601197243
seg_2eccb9,3.667393208
seg_2ece02,3.475636005
seg_2ed79b,4.124948978
seg_2eddf6,7.712366104
seg_2ee95c,9.514484406
seg_2efd5c,8.233552933
seg_2f1664,6.753307343
seg_2f4f14,4.706496239
seg_2f5695,2.933604956
seg_2f60db,8.311273575
seg_2f86cd,2.454450846
seg_2f8e19,6.507440567
seg_2f8f6d,9.152749062
seg_2f9336,4.986530781
seg_2f9581,4.390693665
seg_2fb672,8.011714935
seg_2fe382,4.884221077
seg_301c1e,6.784554958
seg_30207d,8.981091499
seg_304581,5.125324726
seg_304b87,3.904201746
seg_304df5,8.083664894
seg_30501b,9.385810852
seg_3065ba,3.485098839
seg_30661b,4.083520889
seg_306756,8.007667542
seg_30ad2a,2.551677942
seg_30b043,3.587482214
seg_30da11,2.550226688
seg_30fd84,8.330184937
seg_310230,3.442005396
seg_31064b,3.230614662
seg_311499,3.361577272
seg_311b5e,2.39125061
seg_3128e6,3.838530064
seg_3151ff,4.07963562
seg_31631c,6.098116875
seg_316f86,4.183822155
seg_318135,2.480309486
seg_31a51f,2.580168962
seg_31a6cd,3.588689089
seg_31b808,6.334065437
seg_31c0f4,8.128882408
seg_31d763,5.05704546
seg_31d7bf,2.766094685
seg_31d810,6.691119671
seg_31ddc5,8.874318123
seg_3234ca,3.153809547
seg_324447,6.015013695
seg_324537,4.307879448
seg_325790,3.596104622
seg_326eb7,4.292335987
seg_327ed4,2.223930836
seg_32906d,2.655394077
seg_32ad0f,9.047463417
seg_32c904,9.724814415
seg_32d747,5.895648479
seg_32e763,3.041787624
seg_32f3a9,4.747711658
seg_32f6df,3.740561247
seg_32f72d,4.865224361
seg_32fc4e,8.764428139
seg_330579,3.648995399
seg_3319b5,8.590155602
seg_331f2b,8.5753088
seg_3340b9,4.57815218
seg_335170,2.982091188
seg_337b8c,3.27962184
seg_339f80,4.998941898
seg_33c30d,3.022123098
seg_342ce6,8.271038055
seg_343571,7.289993763
seg_3452b2,3.539528847
seg_34a2b8,4.258383274
seg_34a8f7,9.393817902
seg_34abd2,2.592778444
seg_34ef79,4.405840874
seg_3506d6,3.325865269
seg_35269b,9.553589821
seg_355717,3.539515972
seg_355d19,8.466013908
seg_35a2d7,9.831944466
seg_35b009,2.915791035
seg_35b753,4.997284412
seg_35ba8f,8.407887459
seg_35c587,2.518682718
seg_35dd45,9.304131508
seg_35ee83,3.402503729
seg_36147d,2.584784269
seg_361f5a,10.46385384
seg_3631ec,3.423228264
seg_3661de,8.887051582
seg_369570,5.555430412
seg_36b77f,8.475626945
seg_36e32d,8.193651199
seg_3706be,6.790789127
seg_373a04,5.450240135
seg_373ba6,3.543356419
seg_37608b,3.613225222
seg_3761d0,2.458575726
seg_37669c,3.639280081
seg_376908,2.396798611
seg_377134,3.805507898
seg_3788c5,9.421064377
seg_37bf85,3.88467598
seg_37f3fb,2.705247402
seg_38001b,2.797785282
seg_383b6b,3.796182871
seg_383f2e,7.181722164
seg_3865bc,3.821531057
seg_3878d0,2.881099224
seg_389906,7.603703022
seg_38ad16,8.854160309
seg_38ee24,4.901999474
seg_392019,3.868129492
seg_39300d,3.210810184
seg_395e0e,8.035463333
seg_397983,7.138143063
seg_397dc9,8.171508789
seg_398a25,4.065961838
seg_39a886,6.021512508
seg_39ad50,2.195317745
seg_3a1600,4.20508194
seg_3a22ac,4.339868546
seg_3a80c5,5.094883442
seg_3a8a76,2.430885315
seg_3aca44,2.081308365
seg_3adb1a,4.677577496
seg_3ae4d9,3.514990568
seg_3af649,4.705180168
seg_3b2013,2.750804186
seg_3b30fd,7.920166969
seg_3b4414,4.218706131
seg_3b7175,4.322038651
seg_3b7724,9.331181526
seg_3b95d2,8.90844059
seg_3b95dc,2.966302395
seg_3ba485,8.943989754
seg_3bb90a,2.921677828
seg_3bc9ed,6.418697357
seg_3bd97e,9.10754776
seg_3bf9ac,2.355257988
seg_3bfcf6,4.516647816
seg_3c3ddf,3.159615278
seg_3c4106,3.744746685
seg_3c64fb,6.866812229
seg_3c8545,3.630892992
seg_3cba49,6.844280243
seg_3cbccf,4.115949631
seg_3ce740,7.934297562
seg_3cfb73,8.166959763
seg_3d059a,3.42461729
seg_3d06cc,5.463882923
seg_3d19fc,3.085828781
seg_3d1cb3,4.483319759
seg_3d1f2e,3.848198891
seg_3d581c,1.958897233
seg_3d6aac,6.64467001
seg_3d6e79,5.756069183
seg_3d9aa0,4.618733883
seg_3db0a8,3.96792388
seg_3e00cd,8.372666359
seg_3e55d5,2.937122583
seg_3e87b4,2.235445023
seg_3ec967,3.519040108
seg_3edf51,3.5914886
seg_3f2086,9.619909286
seg_3f3689,4.040409088
seg_3f3983,6.539853096
seg_3f5be6,3.192635059
seg_3f80ef,4.657923222
seg_3f99c8,2.650930882
seg_3fb24b,5.085974693
seg_3fc7ca,8.650203705
seg_3fdae0,6.576108456
seg_407b2b,5.175441265
seg_40b3aa,2.350783825
seg_40f810,4.907604694
seg_411225,3.09547019
seg_414d0f,5.087539196
seg_4185b3,4.078238487
seg_419531,7.822710037
seg_419b2a,8.099274635
seg_41a267,7.638923645
seg_41aadc,4.431238174
seg_41ab7e,7.999504089
seg_41be18,6.187664986
seg_41be7d,5.341183662
seg_41f45e,7.115729332
seg_420bcc,5.269752979
seg_420d4e,6.623728752
seg_421a96,5.033570766
seg_421da1,8.364539146
seg_423ebe,4.554010868
seg_425462,3.826355934
seg_42648c,3.843721151
seg_4280d9,9.232819557
seg_428d66,3.390099287
seg_42c4c9,3.80806303
seg_42e7e8,5.033087254
seg_42ff14,7.453219414
seg_430e66,6.60530138
seg_43383f,4.049108982
seg_434c96,2.718077898
seg_43597f,3.310696602
seg_43c6f4,7.936348438
seg_440106,9.179182053
seg_4401d8,6.546989918
seg_441c6d,8.546102524
seg_4435bd,2.332518578
seg_447972,3.392350674
seg_447b8b,9.114488602
seg_447cb3,9.488683701
seg_44d3ca,2.806376934
seg_455b16,3.887843132
seg_456149,7.920199394
seg_457234,9.474555016
seg_45838b,5.64976263
seg_4587bb,6.412856579
seg_45a8a9,3.682126284
seg_45b051,2.351192951
seg_45e062,9.486055374
seg_45e4ed,2.647856236
seg_45e7ad,2.86624217
seg_46012e,7.97072649
seg_460436,8.318811417
seg_461ab5,2.714412212
seg_461b63,3.832101583
seg_462c1d,7.443807602
seg_464839,5.557069778
seg_468bc9,9.907387733
seg_468fdb,4.594814301
seg_46a42b,4.175514221
seg_46b84d,6.785038471
seg_46c6d3,7.959373951
seg_46dd7c,2.960012197
seg_4729a7,3.743554592
seg_4743ab,7.507153511
seg_4743fa,9.870564461
seg_476700,3.148630142
seg_476bdb,2.873444319
seg_477c83,4.122948647
seg_478327,6.762940407
seg_47a48f,7.856370926
seg_47d374,3.796064377
seg_47fed6,6.560417652
seg_482745,4.624577999
seg_4848e3,5.434100628
seg_484901,2.409250736
seg_486973,3.834958792
seg_48a4b3,6.711921692
seg_48a80c,2.752328396
seg_48b545,7.244980335
seg_48feba,3.015202999
seg_490092,7.262221336
seg_490d6e,5.703637123
seg_492dc6,3.243866205
seg_49322d,6.380838394
seg_49336f,2.687225342
seg_495573,8.859313011
seg_496d07,4.473879337
seg_496dad,2.606203318
seg_49b0cb,9.116807938
seg_49d84b,6.233457565
seg_49fdf0,8.261219025
seg_4a2525,9.806629181
seg_4a6096,2.02639246
seg_4a719c,4.335002899
seg_4a91a9,2.841150522
seg_4a9e6b,6.795419693
seg_4a9e8d,8.052244186
seg_4ab7bf,9.134202003
seg_4abc29,2.424299479
seg_4acc4b,3.810859919
seg_4ad5a2,6.125192165
seg_4ad674,3.646885633
seg_4adeda,8.828724861
seg_4ae37c,7.944161892
seg_4ae712,8.427387238
seg_4b0839,2.519055367
seg_4b4c91,6.956039906
seg_4b4ffb,3.528726816
seg_4b8044,4.291783333
seg_4b953a,3.027591705
seg_4ba3d1,8.048570633
seg_4c067a,4.452354908
seg_4c12b2,2.852743149
seg_4c18e2,3.143822193
seg_4c3a2b,7.598409176
seg_4c4995,5.959543228
seg_4c65e6,9.122169495
seg_4c8db6,8.029571533
seg_4ca6de,6.692259312
seg_4cb0d7,4.223012924
seg_4cb9c6,2.839912653
seg_4ce234,6.150038719
seg_4d0008,3.320116758
seg_4d0041,7.594130039
seg_4d0c45,6.467870712
seg_4d18f4,2.841926098
seg_4d2671,5.697751045
seg_4d53c2,8.220867157
seg_4d5a4a,2.414766312
seg_4d7c56,3.352637053
seg_4d8f0f,4.307498932
seg_4db886,8.82417202
seg_4db997,2.639155388
seg_4dbbd1,8.269025803
seg_4ddddc,5.868574619
seg_4dfa03,3.698629379
seg_4e0c4a,8.950549126
seg_4e2c66,2.95797205
seg_4e3bd7,2.228034019
seg_4e627b,4.535514355
seg_4e9646,6.660207748
seg_4ea3fa,5.12405777
seg_4ea81c,2.810002565
seg_4eb127,2.419124603
seg_4eeaef,3.820738792
seg_4eef28,8.180686951
seg_4f48b4,2.351652622
seg_4f5931,8.525781631
seg_4f76a2,4.277416229
seg_4f83a3,7.001772404
seg_4fa87d,8.6656847
seg_4fce5b,3.458728313
seg_4fd191,3.087261677
seg_500108,3.907437563
seg_5009d9,3.719113588
seg_500c80,5.400405884
seg_502fab,8.65709877
seg_507065,4.878237247
seg_5090fa,6.960346699
seg_509d55,3.926759958
seg_50a667,2.433119774
seg_50b048,5.852994919
seg_50e270,7.775438309
seg_511d25,7.108987808
seg_512b3e,8.419789314
seg_514543,3.713081598
seg_5147e1,4.450945377
seg_514b85,8.82374382
seg_5165a4,7.102565765
seg_517345,5.617753506
seg_517425,2.263897419
seg_51865e,2.908784866
seg_518b1e,2.123692036
seg_51b68c,9.640721321
seg_51f0a2,3.494014263
seg_51f6fd,4.671363831
seg_521a88,8.574621201
seg_523945,2.705935478
seg_524b39,6.226374626
seg_5254ce,8.053760529
seg_5255c0,6.98500824
seg_52636c,3.06661582
seg_529be4,4.964002609
seg_529c99,2.928565979
seg_52c139,10.46095657
seg_530a02,9.328446388
seg_53103b,3.603170633
seg_5311d1,2.12915659
seg_533613,8.829929352
seg_53498a,5.337464809
seg_53a557,3.826841116
seg_53a5fd,5.034230709
seg_53bdf5,7.630481243
seg_53caf1,6.901465893
seg_53d818,2.772392035
seg_53e645,6.206902504
seg_53fa13,2.978851557
seg_5407b0,2.593905687
seg_5445bc,3.136199236
seg_54490e,6.763612747
seg_545fda,8.493515015
seg_5467c8,7.313020706
seg_546864,8.310791016
seg_5470ca,3.331653833
seg_5495ca,2.952895403
seg_54af0d,2.077733994
seg_54b0ee,6.793194771
seg_54d0f3,3.423088789
seg_55239a,3.092209339
seg_552b8e,9.695266724
seg_5559d9,2.628818512
seg_555f63,2.875828505
seg_5597ed,3.25113678
seg_55a0c3,4.055315971
seg_55a9a4,6.867343426
seg_55b566,2.739113808
seg_55d50b,3.010969162
seg_561cf4,2.26990509
seg_563059,7.421374321
seg_5639b3,5.217267036
seg_566efe,9.99373436
seg_56e3e7,9.56808567
seg_56e6f1,3.657285929
seg_56ebc7,3.318376303
seg_570a20,5.223860741
seg_570d69,10.36022663
seg_572172,6.806350708
seg_5759c9,7.475840092
seg_5765b6,7.28761673
seg_578e84,9.42220211
seg_57908c,3.586763382
seg_57b6c0,3.659101963
seg_57dd68,7.992677689
seg_57ea44,2.528165579
seg_580b65,4.978337288
seg_581fac,2.351837397
seg_585872,8.509626389
seg_586726,3.115177631
seg_586c0f,3.511512041
seg_5887a8,7.194244862
seg_588f61,3.131815672
seg_58d52d,10.32368946
seg_58e74b,2.707196236
seg_58e9f9,9.555188179
seg_58ea74,8.090613365
seg_59058a,3.116346121
seg_590fa5,4.969009399
seg_591954,8.362969398
seg_5924f5,4.655066013
seg_592807,7.466970921
seg_593c34,3.379556656
seg_5965d8,3.945602655
seg_596ae3,5.241808891
seg_5975f4,3.560877323
seg_597bd6,6.207274914
seg_59818b,7.378456593
seg_59cd7d,2.783374071
seg_59cfdb,8.740934372
seg_59d484,4.620652199
seg_59de0b,1.974875093
seg_59e1db,7.262679577
seg_59eb97,4.556773663
seg_5a0479,5.525893688
seg_5a1adb,4.171038151
seg_5a242e,6.549301147
seg_5a67b5,8.288768768
seg_5a947e,4.475424767
seg_5abfdd,4.059868813
seg_5ad847,3.683535814
seg_5b392b,3.258265972
seg_5b7325,4.504075527
seg_5b8c39,2.562552214
seg_5bc0b0,8.530533791
seg_5bd9ae,5.170449734
seg_5bdb47,3.866151094
seg_5bfbf0,4.223150253
seg_5c0929,3.080942631
seg_5c1a4d,3.691637516
seg_5c530f,3.541435242
seg_5c57a8,2.16553688
seg_5c8ae5,3.045010328
seg_5c9077,6.80853653
seg_5cd98b,3.341025352
seg_5cde88,2.262791157
seg_5cfba9,9.330187798
seg_5cfdc4,3.481215954
seg_5d333e,8.083237648
seg_5d45db,6.164021015
seg_5d92af,7.165853977
seg_5d94b2,4.214301109
seg_5e020f,5.092785835
seg_5e0902,2.450071573
seg_5e1bba,4.455346107
seg_5e541f,2.229426146
seg_5e635a,3.664891481
seg_5e668a,8.850180626
seg_5e70a7,8.14408493
seg_5e7abf,3.597939253
seg_5e8ef4,6.615658283
seg_5eb380,3.182878494
seg_5ec0e3,7.756919861
seg_5ed47e,9.514246941
seg_5ef47e,5.97568655
seg_5f0a92,4.808451653
seg_5f24d3,7.152155876
seg_5f352e,2.617390871
seg_5f355e,7.246588707
seg_5f46a5,7.853160381
seg_5f7fd9,3.658436775
seg_5fe414,3.712948322
seg_60277f,3.764825106
seg_6074f9,4.503348351
seg_607559,7.685065269
seg_60ab20,9.457177162
seg_60b696,5.587973595
seg_60dacd,8.667815208
seg_60df2a,5.826210499
seg_610379,3.067999601
seg_61219c,3.6945436
seg_613702,4.170969486
seg_614b50,2.549813747
seg_6153ca,9.483188629
seg_6167f0,4.789000511
seg_616c8b,9.267895699
seg_61b50d,2.771597385
seg_61f504,3.385284662
seg_620ee4,3.635056496
seg_622e9d,3.371089697
seg_62331a,3.660302877
seg_6262c4,6.474917889
seg_629822,3.282042503
seg_62a403,9.170200348
seg_62c582,3.559007883
seg_63130f,9.457704544
seg_633651,3.983167887
seg_634180,3.655737162
seg_634f05,2.812627554
seg_635770,8.390850067
seg_63582a,9.610469818
seg_63c13d,3.87578845
seg_63c518,2.844825268
seg_63c8e4,9.290430069
seg_63c983,1.922938466
seg_63c9a3,4.538461208
seg_63d651,3.621412992
seg_6422d1,6.480736732
seg_643d1f,4.989180565
seg_643f86,9.221199036
seg_64bcb9,10.31030941
seg_64be5d,8.884617805
seg_64be91,8.107906342
seg_64daae,3.207372189
seg_64dcf0,5.627233505
seg_64f8dc,4.478759766
seg_650de2,3.609112501
seg_651808,2.647934914
seg_652cc2,3.292213678
seg_655780,2.349165916
seg_655ad6,7.493406296
seg_655cae,2.934816837
seg_658bf4,2.526870489
seg_659ff8,5.213680267
seg_65b962,3.757146835
seg_65c4e1,7.78862524
seg_65ef95,3.574826241
seg_65f01e,9.349096298
seg_65fbac,7.202148914
seg_660fe1,2.191684484
seg_660fef,4.348316669
seg_661629,2.884188652
