"ID","target"
"00cabf621",1846588.00753443
"00cb48ae3",2533679.09217285
"00cb6b147",2781099.66872295
"00cc91a22",2802064.87014244
"00cd65e9d",2123452.63761276
"00cd7d6a8",1018578.48539828
"00cdc1483",1846588.00753443
"00ce9bea5",4565957.829383
"00cea0091",2258029.24529084
"00cea68c6",1214805.62512672
"00d5a5975",1838492.67662754
"00d80a3a4",13702727.639435
"00d9f3864",1541195.24968236
"00da4bd31",1251220.37901724
"00df4dd77",1846588.00753443
"00e1a55bf",1846588.00753443
"00e332971",1846588.00753443
"00e5b6b1b",1845137.47765236
"00e85d5e3",1159280.6503324
"00e90abfa",2207883.44851404
"00e9708b4",1846588.00753443
"00e9c680f",16908995.6158625
"00eaa4394",2279723.02698795
"00eae8832",11496783.9318075
"00ebefdc0",1948413.14119561
"00ecbcb1b",2260119.03349785
"00ed49382",4629610.79183592
"00ed87564",1846588.00753443
"00ef96cfd",204733.914771238
"00efe7ca3",1846588.00753443
"00f36aa18",1846588.00753443
"00f3fb071",2182196.20569663
"00f43f548",1089026.76903262
"00f4d58ec",1846588.00753443
"00f56e106",1295780.87230154
"00f84d8c2",1137423.13741179
"00f92953b",1846588.00753443
"00fa1d469",2866017.38223176
"00ff96f49",2631284.86382006
"0100ce0d8",1861007.0830733
"0102ea9e1",1846588.00753443
"0104b3af3",700254.38259755
"010672441",1846588.00753443
"010771ca5",1846588.00753443
"0108aea9f",1846588.00753443
"010a479e1",1512604.2835419
"010d0a2dd",7416838.58954053
"010e3cea2",1846588.00753443
"010e5417b",2778271.14311089
"01108a561",467712.796143035
"0110cca98",1011863.14392962
"011449698",1351201.3845939
"0114795f0",3244629.57566684
"011626c20",8044884.87027103
"0117c8f27",2510368.16479601
"0117dcb47",3975767.23286128
"0118c34be",1184058.9989038
"0119efcb9",1059066.16544616
"011a58e13",2466642.64334262
"011b7902b",14103332.739109
"011ca122e",3267901.47008501
"012053244",1397896.71249562
"0122a258e",2024366.17983016
"0122a4305",1846588.00753443
"01230d8ba",1846588.00753443
"012414f4e",1525765.16815139
"012452125",1792022.10774213
"0124529b5",1261459.61985849
"012556288",3929268.26986123
"01257c24c",1227078.09642299
"01258b972",1846588.00753443
"0125b64db",1846588.00753443
"01295ef92",1846588.00753443
"012a2752f",1846588.00753443
"012b6ba95",1864538.72161989
"012b96b58",1073475.06349561
"012e881b9",1846588.00753443
"012f25e94",1569209.83947088
"012fa70bb",1771186.64568409
"01304fc0a",316964.756333499
"013230913",2550535.48332488
"01336ceb8",2850156.66663858
"0133b85e7",4322875.41046627
"0136f8766",2700373.98171742
"0137356b9",1846588.00753443
"013750184",332090.374159678
"013a3f07c",1846588.00753443
"013cc1c13",2186693.93904652
"013e96334",1083195.25057772
"013fae0b1",1760252.97744901
"014076343",1846588.00753443
"0140ea0ba",2058900.23821335
"0143ee127",1329229.55981404
"014461014",11449581.592043
"01446634f",1037394.08862897
"014729fb2",4060392.48983983
"014749c88",2040299.90744669
"014787fc1",2942751.24476248
"014a6143c",4068047.47344688
"014af25cd",5805088.69972352
"014b5797e",1846588.00753443
"014badcb1",1846588.00753443
"014c523b1",4170559.64004371
"014e55fdb",1846588.00753443
"014ea0456",1846588.00753443
"0151cc525",30827845.3493132
"015409983",1846588.00753443
"015411bfe",1698946.76301376
"01560b792",268216.781682944
"0157b07da",1753756.64347811
"01587bbbc",4913248.58660823
"0158ba234",1882426.95065752
"01590d52a",7269916.55239495
"015a40790",1634592.08045928
"015b07817",1678772.35194969
"015fc3313",3858093.64980454
"01604ee4b",1846588.00753443
"016054375",3230417.63754258
"01642dec0",997193.658800338
"0166ab5ea",1846588.00753443
"016b405be",1790942.34172445
"016bdc940",5556168.72058054
"016c31d1a",369338.723527869
"016d290da",6702057.13101971
"016decdd2",937395.172179946
"016ee1214",1846588.00753443
"016efef23",1846588.00753443
"016f60448",1846588.00753443
"017029678",2058383.89713654
"01704d4ca",1962382.3931873
"0172638ce",925840.895497486
"0173e6be5",1846588.00753443
"0174ed320",2084185.33624435
"017623c5c",1846588.00753443
"017a4044f",1209474.22299906
"017a6c7f9",3191153.53983787
"017ae7ac3",2168553.68597607
"017b80d83",1846588.00753443
"017d9f1a4",1484760.34190819
"017e22e34",5500709.54209813
"017e9a902",1846588.00753443
"0180f14e9",1846588.00753443
"018148c57",4313531.30989458
"018166b42",1353680.35667182
"0181a6d0e",1846588.00753443
"018283661",2575886.8611614
"0183f9b32",1457590.18889107
"0186cbba4",3106925.97669422
"0188bc86f",1846588.00753443
"01890383f",8405284.92277111
"018965366",1846588.00753443
"0189c8ab0",1353556.42920673
"018d514a2",1576166.04941119
"018d765bb",752376.774918293
"018dbbe73",1846588.00753443
"018de39ca",2199905.03454673
"018fd935f",1846588.00753443
"018ffc9fa",4149081.73175519
"019372984",2133063.08439771
"01937e592",1564728.20257411
"019381521",792235.476173686
"01952e574",1707801.69772486
"019540ad9",2546343.07689295
"01955815c",2417487.47778728
"0196be03d",1862459.43152229
"01978c738",940255.761250716
"0197f607c",2807371.64749134
"01980e862",1846588.00753443
"019823615",1846588.00753443
"019ab3785",1093065.99672882
"019c0d544",1471856.29857725
"019c5ad1d",1846588.00753443
"019cff829",1846588.00753443
"019ed3e51",1846588.00753443
"019fd88df",407677.996608231
"01a0a9e06",925840.895497486
"01a1f927c",1846588.00753443
"01a4d6c6c",1696950.17886207
"01a697820",2685532.38981672
"01a72cedb",751712.642461524
"01a900d08",5692297.80926454
"01a960c35",4426389.78974805
"01aa854be",1846588.00753443
"01ab08b6a",3141915.99379321
"01ad8126b",11429551.5333318
"01af69076",1846588.00753443
"01aff9a04",2504399.66342414
"01b128a94",2568934.37773834
"01b1e697f",1846588.00753443
"01b3159e1",1542106.79410616
"01b342719",1098380.66914708
"01b375dad",1846588.00753443
"01b6d93e9",2541112.86413555
"01b6e8722",1212010.99719691
"01b728f6c",1846588.00753443
"01b784536",579393.556722501
"01b7d0580",3827489.30447806
"01b7defea",1846588.00753443
"01b80bb3c",1995520.2816777
"01b8c1484",1846588.00753443
"01bbb0d76",1846588.00753443
"01bc848d9",1332868.89139558
"01bd8211e",1341641.69007979
"01bdda11d",1971194.30210054
"01be390b4",2832046.52605778
"01be6122c",396677.79515651
"01c1d1fb0",3591278.89847978
"01c33d5d2",1846588.00753443
"01c34e2ff",1251553.34194221
"01c362322",2271610.65968977
"01c553e1a",2493109.03883181
"01c65531d",318586.396939845
"01c6933d0",30335261.8146011
"01c74c797",1846588.00753443
"01c7eafe8",670631.186300919
"01c81cd35",8460680.21607117
"01c898445",3521253.06595142
"01c9fd3a7",2216977.26853288
"01ca7113f",1846588.00753443
"01cb0f6ea",3331427.20988426
"01cc582f5",239710.218627026
"01cca8141",3928983.4897721
"01cef01a2",946008.567552158
"01d10e85d",1468300.88867256
"01d193713",6199607.41981254
"01d2fecbe",1846588.00753443
"01d38c28f",1846588.00753443
"01d396bc2",1846588.00753443
"01d7bfe15",1454710.04062006
"01d8282f2",2268309.33638384
"01d94bd22",1607009.44310591
"01da2afeb",1138365.07393077
"01db02cda",1406479.03143836
"01dd4ee95",1846588.00753443
"01dd8785b",893213.088170846
"01dff0d9c",1846588.00753443
"01e04a9fb",1846588.00753443
"01e06a9f0",1846588.00753443
"01e1970fb",11189259.8620921
"01e1ee7f9",377190.123735666
"01e37465e",789191.999395897
"01e38e47e",1846588.00753443
"01e6618b1",1846588.00753443
"01e8de681",6464314.40899354
"01e9513b2",1846588.00753443
"01ea633f5",2421490.82396251
"01eba0824",1045734.89587895
"01eca1d02",2080890.4585711
"01ed1f78a",6076131.40235241
"01ee29ec7",5766761.58839129
"01eed81f9",447628.847968264
"01ef1d226",150362.884998155
"01f0030e3",2795954.74469143
"01f15fad3",597743.297127524
"01f330ffe",2120162.40558495
"01f39eb1e",884385.990922085
"01f44549a",306233.148075338
"01f5a652b",2134703.31817719
"01f889c84",2293970.84756936
"01fa9c31e",809995.533017998
"01fd4e7e9",3406980.63671642
"01fde1134",2145528.61924764
"01ff14471",1512284.07536759
"01ffa7fbe",1846588.00753443
"02001f60c",5850624.15427484
"0201ea0a0",511640.808944226
"0201fe232",2064352.28584062
"020699f8e",296615.247900038
"0206a24ce",14969743.10298
"0206bfd06",1846588.00753443
"020741219",1912745.67312463
"020816bdb",2886923.33861461
"0209a7570",1846588.00753443
"0209bf7b8",951614.140482576
"0209d2fd2",1846588.00753443
"020b294bd",1293367.2260489
"020b5b442",2499999.35795406
"020bd2d15",6595395.83211962
"020eaebb2",2033520.41801962
"020ed0585",1269545.67072767
"020f67b89",3367477.58182781
"02118146a",1745846.82473709
"0211c154c",17792070.8517905
"0211f9abc",1748963.09519254
"021257ae5",15599268.8710618
"02135d6ab",10009634.2184343
"02170db23",1846588.00753443
"02180e987",1542639.26770048
"0218218c1",3412534.70701354
"0218cd3d7",2122177.21898349
"0219f8398",3347171.86389634
"021aee575",1846588.00753443
"021bd4dca",567867.46022828
"021da9216",1846588.00753443
"021ebd418",1846588.00753443
"021fd795a",1877618.31689622
"02223cd36",1729678.71552334
"0223c16c1",895466.472235778
"022678dd2",1322211.41592954
"022792b0a",2460869.6273144
"022804284",441464.25160883
"0228aa82d",9388270.93213791
"0229e75c4",1846588.00753443
"022a8c2f7",3276911.24256001
"022cb2631",1846588.00753443
"0230d4064",5406377.88702038
"023377ebc",2449534.62405345
"02342e4f7",1846588.00753443
"0235e2eab",1381919.07686027
"023990ec3",1717744.3438473
"023ac9a3c",1846588.00753443
"023b81381",3723922.56657588
"023fa6bf0",2950031.68643106
"024078072",966398.024829444
"0241d1cc7",866191.806477033
"0241dbd70",3009022.10507417
"02423aea3",1846588.00753443
"0242e62ca",2349936.78748594
"024306e5d",1846588.00753443
"0244ca2e6",1846588.00753443
"0245590f8",1394775.32666671
"0246d6ee2",1941901.9330618
"024739c7d",1610840.81455461
"024766f47",733792.408444727
"024813220",3183211.2416379
"024890eac",990675.989731046
"024c65d46",180188.52752727
"024c8f9db",3965357.81082521
"024cbb5b4",1846588.00753443
"024d9058c",8455267.82786557
"024fe32af",5472271.91777903
"025045845",14628325.4494865
"0250eb809",998181.283455549
"025179e5e",2079388.74042342
"02537cf5e",1193868.17405596
"0254223d8",1846588.00753443
"0256c0b0e",11116890.042721
"025774ca3",3436630.68756159
"025786cb9",1007334.96819315
"0257e2b97",1590533.601418
"025994da9",1846588.00753443
"025a2f31f",1846588.00753443
"025a544da",1735615.71518154
"025a96ed9",3348739.55782029
"025abdc92",4520266.09611925
"025ba7d70",2393035.39601892
"025c222b3",1627464.92828784
"025c7bb5f",1846588.00753443
"025e5d770",1846588.00753443
"02635ccad",5933368.86190964
"02648787c",5043495.55660962
"026756d03",2308085.38618306
"0267a271c",1009739.50720596
"02681ecec",1846588.00753443
"02697d7c3",3880325.63294353
"0269a6f71",1846588.00753443
"0269d314c",1894432.02092172
"0269dba28",2219338.05470068
"026a61d88",349056.820666025
"026aeaa2c",1846588.00753443
"026b02a83",1585472.3550603
"026baed22",1073528.29958668
"026c4e17b",1846588.00753443
"026c5991c",2914639.69767966
"026cf59d9",1547137.31134824
"026cfc392",407212.489722496
"0270a390f",1134270.94551603
"0270be3af",1098007.82335631
"0270e156b",2889958.94294292
"027124809",5222265.98910688
"0272c405a",6685332.09557853
"027400cb8",1524982.53426129
"0274ce8b8",1758992.71905806
"027769b10",1814919.14326763
"0277d96d0",1500614.12977985
"027a21566",1846588.00753443
"027c75423",9562761.90974371
"027cc80a8",4171494.42335779
"027d5aea6",2840621.17535253
"02865c5ec",12493311.3146899
"0287280ba",1835859.31952958
"02898064e",1846588.00753443
"028988631",1308805.2343074
"028a5c0d4",3152054.03451136
"028da53a4",1193884.11402218
"028ee267a",6731824.71427631
"0292f2fc5",1146194.29369985
"02975edfa",1472665.03549559
"029a9db2e",1846588.00753443
"029b14b56",1846588.00753443
"029bbe7d3",2240179.37287764
"029c1e398",1122703.94714813
"029da4b41",1846588.00753443
"02a0c1918",2035371.36754338
"02a2a1bdf",3298979.7177257
"02a2c00e0",1846588.00753443
"02a31514c",1354109.02663363
"02a3dc04d",3848322.6127688
"02a565b91",1846588.00753443
"02ac98fd5",1422842.39324407
"02adff31a",1846588.00753443
"02affe93a",1846588.00753443
"02afff518",8064218.99338466
"02b000198",213849.627914841
"02b0b4bae",1846588.00753443
"02b0c3fdb",2683491.95011901
"02b220cf1",5695919.83614355
"02b25ade0",1846588.00753443
"02b413bb1",2801167.13553007
"02b4aaba1",3137568.28332043
"02b67ff32",1846588.00753443
"02b71a6b2",2407020.19859902
"02b79188f",1723587.77909285
"02b8961fc",4424790.19316326
"02b96ff6c",1353911.46006061
"02bad4594",767380.721512516
"02bbd7b9d",8319800.11984858
"02bcf8e90",6962453.47151607
"02bde66d2",1089769.60471972
"02bfe3c59",3302291.13070389
"02c119238",1846588.00753443
"02c16cb74",1533841.80965652
"02c475e65",1846588.00753443
"02c4d224b",1846588.00753443
"02c6d9700",1846588.00753443
"02c74523d",6459218.0874963
"02c7c5e05",2912139.11564743
"02c8a1f80",528451.21138477
"02c8c7175",1846588.00753443
"02c91d25d",1846588.00753443
"02ce4321f",1846588.00753443
"02cfae275",10190191.3959334
"02d07cb78",17332545.6288996
"02d147e50",1656314.56843679
"02d173c38",1846588.00753443
"02d1a1e82",1846588.00753443
"02d2dc64c",1864112.01140908
"02d3dcc5a",2292894.75111419
"02d67ed4c",502953.012104377
"02d682de1",1762656.84859361
"02d72b46d",2112118.23410126
"02da114c7",1512351.8615314
"02da41c7e",1097815.16615786
"02dad771a",188969.808316901
"02db2bb9a",126630.319709827
"02dc20d11",1353556.42920673
"02dc3b94d",1846588.00753443
"02dd17f6f",1482308.47905022
"02deaaed6",1846588.00753443
"02dfd3b7c",677106.49202717
"02e0b923c",1846588.00753443
"02e23559a",1846588.00753443
"02e2acbaa",1846588.00753443
"02e5349d9",1300492.69402204
"02e6bbef5",4086373.1454425
"02e7849bb",2207883.44851404
"02e80faad",3881543.31047069
"02eaec8f8",2072439.83795827
"02edb9180",22077477.1197253
"02ee21874",2115755.11003184
"02ef3cdc7",1846588.00753443
"02f18ce31",1846588.00753443
"02f20fa4a",1846588.00753443
"02f492e98",1846588.00753443
"02f7d06a3",1846588.00753443
"02f8c9d39",2456067.93200554
"02f928f97",2031721.52872578
"02f97eb4f",1846588.00753443
"02f9cc844",2603155.48888877
"02f9f46ac",809899.752161328
"02fb07a76",386651.188556725
"02fb4683c",195266.82401693
"02fd708e8",3009179.93870393
"03026bfdd",2795608.13024822
"0304186ba",1636874.29678575
"03052941a",1559009.96306512
"030553c29",2368058.15512139
"0306f5c13",1846588.00753443
"03078adf4",1846588.00753443
"030a2297c",1846588.00753443
"030b9a986",839785.319013064
"030bbd54c",1903132.99632911
"030d81f86",1562506.34231417
"03101eca5",1846588.00753443
"0311bb483",1196971.3642724
"03121027c",7769993.42942003
"0312ea7f8",1731317.49467711
"0313323d7",1573545.2356009
"03148fa17",1211579.93668779
"0314aa65d",4570549.71310863
"03156f66a",1132643.03687106
"031775c5a",1849148.57748778
"0317cd26f",3175764.17224254
"0317dc1c8",673641.955376699
"031959763",556024.744693817
"031961e5e",1846588.00753443
"031a6f52d",1846588.00753443
"031af41a0",2092528.18868738
"031be3013",1328151.22551868
"031c054a3",1131592.51643416
"031e02d13",3791895.04832198
"031fe6025",1652020.51486331
"03226e167",16651958.6876893
"032313121",1227078.09642299
"03252fdf8",2493862.85642766
"0325ef5e3",5801164.88615213
"03278afaa",2165771.81736262
"0329abefe",1846588.00753443
"032b82f0c",1846588.00753443
"032cb3413",2201930.52960842
"032f7abe9",1401623.79409794
"032fd3cf7",5530713.60593018
"033135e05",2513468.00838536
"03316e7c8",807661.402497301
"0333c53fa",1025019.66804139
"033611b09",2063692.87006367
"033656403",2053642.76437099
"0337427ab",1846588.00753443
"0338d1fb6",1846588.00753443
"033948435",47889747.6320829
"033b70fcb",1846588.00753443
"033d3323b",2781622.21368279
"033db5f65",1846588.00753443
"0341af76c",1846588.00753443
"03434b4b4",4286000.13577481
"0344e4977",21643152.0806624
"0346fb76b",2911583.72215949
"034ad33d6",3764485.90591356
"034af5dae",1151837.58535781
"034b70bda",2781099.66872295
"034f2607b",522397.684942329
"034f28339",777761.814900911
"034fb173b",1846588.00753443
"03504923d",13458803.2504941
"035226e6e",1641391.93948667
"035585d5c",1345463.84049705
"035643e2b",10851499.6259516
"0356dfccd",1653547.86983654
"0356fc880",1846588.00753443
"03578cd16",1846588.00753443
"0358c22f6",2001441.90893229
"035a91cf2",1846588.00753443
"035b789d2",2061253.87976934
"03610ecc7",545527.718442238
"03656e62f",474533.922981977
"0365b7b3a",584925.991652576
"0365f0a9f",1641391.93948667
"0367cb231",171713.74546661
"03687090c",1846588.00753443
"036b2dd1e",695130.381206368
"036f3dd40",1846588.00753443
"03700787a",1846588.00753443
"03705c6ef",1846588.00753443
"03722e7be",1846588.00753443
"037248721",1116964.75739296
"037269293",2359154.42872226
"03782136e",20779109.613171
"03796cf0e",1672131.75592162
"037dc14e7",7882995.3160594
"037ec2166",1846588.00753443
"037f61da3",3572610.45351844
"0380c62db",3475748.13643826
"03857cb43",1846588.00753443
"0387bf802",1629740.30216938
"038838fee",1467515.54122141
"0388b0dc1",4011071.06818079
"038ad1732",1846588.00753443
"038b7c09a",2918074.54706567
"038c061e1",1846588.00753443
"038da9843",1846588.00753443
"038ded2fe",3218262.29468634
"038f623c2",2705903.60540731
"039105297",1584488.33275697
"0391c19bf",1623059.91332245
"0393e0694",1846588.00753443
"03949736d",4138336.93179781
"03959e9a9",2083710.34584608
"03968aeb0",1353556.42920673
"039a844b4",1846588.00753443
"039e289ac",3258891.60625363
"03a062fbb",3748504.51795022
"03a4623d5",1846588.00753443
"03a546322",2240179.37287764
"03a5c6003",1846588.00753443
"03a5f4351",1422842.39324407
"03a81c915",4740691.6992899
"03aaf818c",2781622.21368279
"03ab8fc70",13717999.4966888
"03aea7af1",5587839.343047
"03b10328e",4897604.76784249
"03b27dded",2043134.93331647
"03b46ad5d",3566346.87409634
"03b4b4a3e",1846588.00753443
"03b67d81b",1846588.00753443
"03b6c19da",1846588.00753443
"03b835ca7",1846588.00753443
"03b882553",1020880.36769169
"03b99b5f9",2642891.21534576
"03b9a2af2",28721944.2640828
"03baf448a",3665926.28161995
"03bedbe9d",775824.603683493
"03bfd20b9",1846588.00753443
"03bfe3bc5",744812.902734442
"03c18ac69",2744238.31728697
"03c27a2bf",1846588.00753443
"03c760f76",1101340.68822234
"03c8caae7",1757356.23475404
"03c9a65f8",1758992.71905806
"03cdb39c1",4686274.28813914
"03d4bd5b8",2611323.49457017
"03d73e9c5",1338805.50552696
"03d854501",1846588.00753443
"03d893c26",1166152.19105739
"03da7d69e",2373513.8436857
"03db05222",1588626.54699991
"03dc6875e",999898.153887432
"03dfb0bd7",1065974.8102784
"03e09458b",1846588.00753443
"03e10ddf7",511180.402088642
"03e28b99f",1734993.46699042
"03e58b888",539832.24346306
"03e592e94",2755065.66638162
"03e755a97",2033966.50966658
"03e78798a",5740911.02796166
"03e823704",1896858.12579271
"03e882a88",1846588.00753443
"03e897c29",9024152.85820268
"03ebad6bc",10457823.0169058
"03ebf5ecf",431309.719803896
"03ec3ab4e",1846588.00753443
"03ec5eed1",2955596.1458232
"03ed5c911",2562183.91463351
"03ed976ab",1846588.00753443
"03ef34c90",1846588.00753443
"03f203cfa",2640125.20148713
"03f3c8c46",1524982.53426129
"03f492c31",1367497.94292972
"03f5b5e4a",1846588.00753443
"03f6822ee",1562506.34231417
"03f6de512",1404058.68715001
"03f73ef0e",926811.76698877
"03f74f010",7312080.8714035
"03f82bc6c",2113919.76195409
"03fa0306c",1846588.00753443
"03fc7fa27",1253170.48537815
"03fe6e716",1846588.00753443
"03ffe3f49",1846588.00753443
"04023973e",1093166.07449079
"04042f2d4",3784081.19848602
"04045c3a4",2207883.44851404
"0404fb8e2",1969349.1266606
"0406e6e47",2386016.60597268
"040951939",2440033.66004087
"0409890f8",1846588.00753443
"040ca2949",1477571.88864823
"040f6b98c",3338666.13509946
"040fb51e2",2364339.30717307
"0411c1468",2039947.75136815
"04127fa80",4733553.77842269
"0412f421d",1846588.00753443
"041346d0f",1846588.00753443
"04137899d",10434411.8710104
"0419a598f",1846588.00753443
"041abacf2",402233.488949141
"041ac253e",786316.176089999
"041ae628c",1846588.00753443
"041b2eaa1",1406260.41279341
"041d211ec",1846588.00753443
"041d6aa88",1490004.45108443
"041e0fa5a",5632127.21574268
"041fec996",2324994.71734221
"042091615",27316437.6664967
"0423774bc",1846588.00753443
"04245c9ab",1846588.00753443
"0425713aa",1183953.98734165
"042576594",2501382.56787066
"04258a134",1846588.00753443
"04290d6e3",1128249.8755633
"0429ef94f",1473316.84116751
"042acad39",1313089.72395052
"042b75b8b",11525875.7743392
"042b8215b",6420116.26280366
"04305a384",1846588.00753443
"04314d3a3",1472558.30170923
"04315db05",2274675.98272703
"04345543a",1846588.00753443
"043593500",2343889.19970995
"0436f2c86",2934542.6920454
"04370ab18",1112605.88022628
"0437281f5",8961341.37660988
"0438dc28d",1846588.00753443
"043be1af1",714240.697616786
"043c23fbe",862072.958181807
"043dce29d",1846588.00753443
"043e4b825",1846588.00753443
"043f5244b",3407591.53166549
"043fd2e42",2253829.67079133
"0441a98fe",8505199.17320626
"044541178",1921712.18918168
"04457b1e5",1846588.00753443
"04462ec86",1846588.00753443
"044683ae6",1356762.82480045
"0448aa36f",1846588.00753443
"0449d0137",967052.60298749
"044b95f86",8201396.99917196
"044b97b6c",4949852.59244472
"044c7fd20",2240256.28465306
"044c8dfd9",2062158.32998853
"044d8ee8d",1846588.00753443
"044eb2751",1846588.00753443
"044efc778",1846588.00753443
"045082aa1",5137459.64378651
"04518a146",2787786.09279194
"045239fe8",1452583.44826216
"0453a3e09",539099.631447457
"0454417ec",5353199.99781187
"0454de019",5227492.98087729
"04562691c",1708554.31673061
"0458a04a0",1731066.543686
"045901f6a",2845113.58245185
"045986d3a",1846588.00753443
"045bce540",1470300.44972618
"045ce5b8c",2745484.34425212
"046021d41",1846588.00753443
"0462e36a5",1846588.00753443
"046526fe2",2722677.35029647
"04655596d",2068638.69529542
"04658f5b6",1846588.00753443
"046692f4b",1875663.95980825
"046868511",576463.619556067
"046892828",1846588.00753443
"046b3d7ef",2379029.74615898
"046c924e3",487227.330852724
"046e2664e",1390419.21387944
"046e3b5b4",20544391.1723549
"046f20f0d",1846588.00753443
"047157871",1846588.00753443
"04722b965",1846588.00753443
"0478dd0a3",1379966.01151101
"0479371c3",1846588.00753443
"047ac78ea",2681765.06129186
"0481e6914",654540.241553408
"04822e352",1846588.00753443
"0483111ba",1639230.0461533
"0483794aa",3539616.01395974
"048443c83",934419.410498787
"04847c5ea",2184001.26941889
"048658031",1846588.00753443
"048694692",3926979.37178745
"048712c35",3582610.6535086
"048b1b81c",1846588.00753443
"048def5ee",1846588.00753443
"048e4e5ce",1846588.00753443
"049036175",12584598.8898885
"04905d5d0",8218167.69359065
"0490bce2f",1040400.08109533
"0492364a6",1846588.00753443
"0493c1057",1908507.43427348
"0494cbc16",1075389.12468045
"049670925",1846588.00753443
"04998f537",1846588.00753443
"04999528c",1327066.17246415
"049a35c33",1774170.47987883
"049a8e3e5",3034754.40984528
"049ab0d4d",1808114.1470878
"049b66c17",2155411.63899284
"049e17289",933835.010865169
"049e7e088",1429580.52039444
"04a049e48",1516180.21267252
