seg_id,time_to_failure
seg_2e50fb,2.694603205
seg_2e64af,3.124471903
seg_2e71dd,2.300524473
seg_2e88dd,5.822501183
seg_2e917f,4.375503063
seg_2e9a47,6.969913006
seg_2ea616,3.684058905
seg_2eccb9,3.450253963
seg_2ece02,3.019546747
seg_2ed79b,4.421504021
seg_2eddf6,8.23456192
seg_2ee95c,8.884847641
seg_2efd5c,8.482477188
seg_2f1664,7.261009693
seg_2f4f14,4.715833187
seg_2f5695,2.56430459
seg_2f60db,8.234424591
seg_2f86cd,3.196835518
seg_2f8e19,7.224303722
seg_2f8f6d,9.522471428
seg_2f9336,5.190272331
seg_2f9581,4.333845139
seg_2fb672,7.405517101
seg_2fe382,4.545136929
seg_301c1e,6.916496754
seg_30207d,8.327959061
seg_304581,4.552278042
seg_304b87,3.863149643
seg_304df5,7.850608826
seg_30501b,9.063038826
seg_3065ba,3.593440533
seg_30661b,3.664629936
seg_306756,7.966135979
seg_30ad2a,2.411909103
seg_30b043,3.162343264
seg_30da11,2.728803635
seg_30fd84,7.305534363
seg_310230,3.317580223
seg_31064b,2.948702812
seg_311499,3.269207239
seg_311b5e,2.168565273
seg_3128e6,3.43123889
seg_3151ff,4.457492828
seg_31631c,6.77714777
seg_316f86,4.418250084
seg_318135,2.18192625
seg_31a51f,2.45562315
seg_31a6cd,3.414975405
seg_31b808,6.108798027
seg_31c0f4,9.446138382
seg_31d763,4.943208694
seg_31d7bf,2.752492905
seg_31d810,6.884474277
seg_31ddc5,8.604079247
seg_3234ca,2.944768667
seg_324447,5.767267704
seg_324537,4.222294807
seg_325790,3.406240225
seg_326eb7,4.85010767
seg_327ed4,2.012669802
seg_32906d,2.821075916
seg_32ad0f,9.505095482
seg_32c904,9.46116066
seg_32d747,4.357712746
seg_32e763,3.087177515
seg_32f3a9,5.658941746
seg_32f6df,3.59712553
seg_32f72d,5.642142296
seg_32fc4e,8.2651577
seg_330579,3.376862288
seg_3319b5,8.512413979
seg_331f2b,8.632768631
seg_3340b9,5.333529472
seg_335170,2.756183386
seg_337b8c,3.371175766
seg_339f80,6.204329014
seg_33c30d,2.703898907
seg_342ce6,8.460147858
seg_343571,7.801113129
seg_3452b2,3.940779924
seg_34a2b8,4.238679886
seg_34a8f7,9.049818993
seg_34abd2,2.27718091
seg_34ef79,4.335870266
seg_3506d6,3.322850227
seg_35269b,9.416260719
seg_355717,3.447626829
seg_355d19,8.390860558
seg_35a2d7,9.738751411
seg_35b009,2.36499691
seg_35b753,5.070644855
seg_35ba8f,8.787746429
seg_35c587,1.687484503
seg_35dd45,9.702033997
seg_35ee83,2.901693821
seg_36147d,2.478082895
seg_361f5a,10.17477417
seg_3631ec,3.639387608
seg_3661de,9.44562149
seg_369570,4.771676064
seg_36b77f,8.820944786
seg_36e32d,8.96224308
seg_3706be,7.628918648
seg_373a04,6.241593838
seg_373ba6,3.957216024
seg_37608b,4.385259628
seg_3761d0,2.338027477
seg_37669c,3.045212269
seg_376908,2.476956844
seg_377134,3.716412067
seg_3788c5,9.027381897
seg_37bf85,3.949750423
seg_37f3fb,2.357829571
seg_38001b,2.962362766
seg_383b6b,3.676499367
seg_383f2e,7.514760017
seg_3865bc,3.472521067
seg_3878d0,2.770660639
seg_389906,7.377022743
seg_38ad16,9.361989975
seg_38ee24,4.719684124
seg_392019,3.547846794
seg_39300d,2.97188735
seg_395e0e,8.953369141
seg_397983,7.288249969
seg_397dc9,8.30544281
seg_398a25,5.093625069
seg_39a886,5.812719822
seg_39ad50,2.580708742
seg_3a1600,4.635953903
seg_3a22ac,4.2073493
seg_3a80c5,5.038389683
seg_3a8a76,2.421489
seg_3aca44,2.383888245
seg_3adb1a,4.475855827
seg_3ae4d9,2.855180502
seg_3af649,5.401217461
seg_3b2013,2.930352211
seg_3b30fd,8.461096764
seg_3b4414,3.19036746
seg_3b7175,4.021346569
seg_3b7724,10.34832001
seg_3b95d2,9.55709362
seg_3b95dc,2.854375839
seg_3ba485,9.287831306
seg_3bb90a,3.480870008
seg_3bc9ed,6.079309464
seg_3bd97e,9.982652664
seg_3bf9ac,2.017605305
seg_3bfcf6,5.438040733
seg_3c3ddf,3.354838848
seg_3c4106,3.093126297
seg_3c64fb,7.401490688
seg_3c8545,4.070723057
seg_3cba49,7.433223248
seg_3cbccf,3.532154799
seg_3ce740,7.789608955
seg_3cfb73,9.028660774
seg_3d059a,3.590663433
seg_3d06cc,5.745300293
seg_3d19fc,3.495216608
seg_3d1cb3,4.282894135
seg_3d1f2e,4.958099842
seg_3d581c,1.955371857
seg_3d6aac,5.269889832
seg_3d6e79,5.580481052
seg_3d9aa0,4.336750984
seg_3db0a8,3.962489605
seg_3e00cd,7.820216179
seg_3e55d5,2.94781971
seg_3e87b4,2.272925854
seg_3ec967,3.379571676
seg_3edf51,2.980925798
seg_3f2086,9.112745285
seg_3f3689,4.494958878
seg_3f3983,6.813016891
seg_3f5be6,3.456760645
seg_3f80ef,4.566318512
seg_3f99c8,2.559608459
seg_3fb24b,4.829595089
seg_3fc7ca,8.948952675
seg_3fdae0,5.81067276
seg_407b2b,4.912698269
seg_40b3aa,2.008790731
seg_40f810,4.326236725
seg_411225,2.880138636
seg_414d0f,5.615259171
seg_4185b3,3.988592863
seg_419531,6.57107687
seg_419b2a,8.170854568
seg_41a267,8.063434601
seg_41aadc,5.506832123
seg_41ab7e,7.677396774
seg_41be18,7.370662212
seg_41be7d,6.100187778
seg_41f45e,7.868278503
seg_420bcc,5.830098152
seg_420d4e,7.440149784
seg_421a96,5.541026115
seg_421da1,8.373020172
seg_423ebe,4.148314476
seg_425462,3.155170679
seg_42648c,2.780180454
seg_4280d9,9.411595345
seg_428d66,3.019774914
seg_42c4c9,3.126582146
seg_42e7e8,4.605611324
seg_42ff14,7.716454983
seg_430e66,7.087136745
seg_43383f,4.3372612
seg_434c96,2.394980431
seg_43597f,3.414428949
seg_43c6f4,7.837156296
seg_440106,9.078914642
seg_4401d8,7.120388031
seg_441c6d,8.992139816
seg_4435bd,2.356566429
seg_447972,3.373795509
seg_447b8b,8.910625458
seg_447cb3,9.804711342
seg_44d3ca,2.748014688
seg_455b16,3.575195551
seg_456149,7.949882507
seg_457234,9.072178841
seg_45838b,5.525661945
seg_4587bb,6.871213913
seg_45a8a9,3.308825493
seg_45b051,2.13672781
seg_45e062,9.55890274
seg_45e4ed,2.62575388
seg_45e7ad,2.618958473
seg_46012e,8.985053062
seg_460436,9.070688248
seg_461ab5,2.870785952
seg_461b63,3.563726425
seg_462c1d,6.991002083
seg_464839,5.671158791
seg_468bc9,9.776238441
seg_468fdb,4.464177608
seg_46a42b,3.602372169
seg_46b84d,7.074567795
seg_46c6d3,9.036860466
seg_46dd7c,2.730263948
seg_4729a7,3.732117414
seg_4743ab,7.799095631
seg_4743fa,9.693580627
seg_476700,3.213127851
seg_476bdb,2.769829988
seg_477c83,4.14552021
seg_478327,6.032798767
seg_47a48f,7.38919735
seg_47d374,3.905038595
seg_47fed6,6.762344837
seg_482745,4.228039742
seg_4848e3,5.03028965
seg_484901,2.598752975
seg_486973,3.726883888
seg_48a4b3,6.060304165
seg_48a80c,2.360249043
seg_48b545,7.046986103
seg_48feba,2.980649948
seg_490092,7.996480942
seg_490d6e,5.786655426
seg_492dc6,3.705853939
seg_49322d,6.791559219
seg_49336f,2.607182264
seg_495573,9.099108696
seg_496d07,3.712595224
seg_496dad,2.352207899
seg_49b0cb,8.945223808
seg_49d84b,6.845646858
seg_49fdf0,8.424062729
seg_4a2525,9.462679863
seg_4a6096,1.849552989
seg_4a719c,5.141098022
seg_4a91a9,2.877183199
seg_4a9e6b,6.969051838
seg_4a9e8d,7.097375393
seg_4ab7bf,9.477508545
seg_4abc29,2.914915085
seg_4acc4b,3.394060135
seg_4ad5a2,6.334466457
seg_4ad674,3.555833817
seg_4adeda,9.262441635
seg_4ae37c,7.731543541
seg_4ae712,9.176223755
seg_4b0839,2.404173851
seg_4b4c91,8.027023315
seg_4b4ffb,2.682653904
seg_4b8044,4.245563507
seg_4b953a,3.176161051
seg_4ba3d1,8.061420441
seg_4c067a,5.161190033
seg_4c12b2,2.527459145
seg_4c18e2,3.164637089
seg_4c3a2b,7.684997082
seg_4c4995,5.926120281
seg_4c65e6,9.234888077
seg_4c8db6,8.166034698
seg_4ca6de,6.731952667
seg_4cb0d7,4.375196934
seg_4cb9c6,3.037731409
seg_4ce234,6.378678799
seg_4d0008,3.684426308
seg_4d0041,7.731150627
seg_4d0c45,6.506582737
seg_4d18f4,2.971997499
seg_4d2671,5.251070499
seg_4d53c2,8.316486359
seg_4d5a4a,2.497353077
seg_4d7c56,2.810781717
seg_4d8f0f,4.736354828
seg_4db886,8.909243584
seg_4db997,2.89159894
seg_4dbbd1,7.564575672
seg_4ddddc,6.239535332
seg_4dfa03,3.257797003
seg_4e0c4a,9.21270752
seg_4e2c66,2.781508923
seg_4e3bd7,2.39943552
seg_4e627b,4.191568851
seg_4e9646,7.297911167
seg_4ea3fa,4.892630577
seg_4ea81c,2.537599325
seg_4eb127,2.449857712
seg_4eeaef,3.64498353
seg_4eef28,7.759346008
seg_4f48b4,2.620162964
seg_4f5931,8.241443634
seg_4f76a2,3.445748091
seg_4f83a3,5.675444126
seg_4fa87d,8.597029686
seg_4fce5b,2.690033913
seg_4fd191,3.280151844
seg_500108,4.125516891
seg_5009d9,3.324170828
seg_500c80,5.517698288
seg_502fab,8.156513214
seg_507065,4.860278606
seg_5090fa,6.749132633
seg_509d55,3.302340031
seg_50a667,2.205143452
seg_50b048,6.588871479
seg_50e270,6.889023781
seg_511d25,8.149881363
seg_512b3e,7.819342613
seg_514543,3.532232761
seg_5147e1,4.087780952
seg_514b85,9.415773392
seg_5165a4,6.972280025
seg_517345,6.083393097
seg_517425,2.460721731
seg_51865e,3.167014122
seg_518b1e,1.891266108
seg_51b68c,9.466256142
seg_51f0a2,3.266085148
seg_51f6fd,5.108121872
seg_521a88,8.647714615
seg_523945,2.759590149
seg_524b39,6.719386101
seg_5254ce,8.687908173
seg_5255c0,7.071772099
seg_52636c,3.458984375
seg_529be4,4.917515278
seg_529c99,2.883168936
seg_52c139,10.53600979
seg_530a02,9.217178345
seg_53103b,2.906599283
seg_5311d1,2.813463688
seg_533613,9.333126068
seg_53498a,5.171178341
seg_53a557,3.319626808
seg_53a5fd,5.249013901
seg_53bdf5,8.095396042
seg_53caf1,7.442086697
seg_53d818,2.696839571
seg_53e645,5.584882259
seg_53fa13,2.775899887
seg_5407b0,2.81750679
seg_5445bc,3.070050001
seg_54490e,7.211385727
seg_545fda,9.208282471
seg_5467c8,8.312477112
seg_546864,8.621269226
seg_5470ca,3.351325035
seg_5495ca,2.515468359
seg_54af0d,1.831867099
seg_54b0ee,7.187802315
seg_54d0f3,2.969269276
seg_55239a,2.904307127
seg_552b8e,9.854257584
seg_5559d9,2.3516891
seg_555f63,2.790359497
seg_5597ed,3.428849697
seg_55a0c3,4.005040169
seg_55a9a4,7.44516468
seg_55b566,2.688350201
seg_55d50b,3.317216873
seg_561cf4,2.397966623
seg_563059,7.935882568
seg_5639b3,4.965306759
seg_566efe,9.525206566
seg_56e3e7,8.953707695
seg_56e6f1,3.403855085
seg_56ebc7,2.853984118
seg_570a20,5.651129246
seg_570d69,9.936970711
seg_572172,6.778355598
seg_5759c9,7.684738636
seg_5765b6,7.415157318
seg_578e84,10.09533405
seg_57908c,3.790210724
seg_57b6c0,4.066144943
seg_57dd68,8.623106003
seg_57ea44,2.636452675
seg_580b65,5.819874763
seg_581fac,2.141503811
seg_585872,9.143401146
seg_586726,2.977284193
seg_586c0f,4.483675003
seg_5887a8,7.912659645
seg_588f61,2.687331438
seg_58d52d,9.727782249
seg_58e74b,2.237047672
seg_58e9f9,9.550613403
seg_58ea74,8.745829582
seg_59058a,3.162756205
seg_590fa5,5.263950825
seg_591954,8.512432098
seg_5924f5,5.226747036
seg_592807,7.991029263
seg_593c34,3.306545019
seg_5965d8,3.518853903
seg_596ae3,5.832147121
seg_5975f4,3.37670064
seg_597bd6,6.772893906
seg_59818b,7.394475937
seg_59cd7d,2.709886551
seg_59cfdb,9.276756287
seg_59d484,4.640379906
seg_59de0b,1.63600719
seg_59e1db,7.126501083
seg_59eb97,4.711123466
seg_5a0479,5.206357956
seg_5a1adb,4.31185627
seg_5a242e,6.448949814
seg_5a67b5,8.271255493
seg_5a947e,4.588864803
seg_5abfdd,3.84124732
seg_5ad847,3.724997044
seg_5b392b,2.990840912
seg_5b7325,4.171002388
seg_5b8c39,2.385993004
seg_5bc0b0,8.154555321
seg_5bd9ae,5.261774063
seg_5bdb47,3.294328928
seg_5bfbf0,4.482246399
seg_5c0929,3.090104103
seg_5c1a4d,3.216584682
seg_5c530f,3.37783742
seg_5c57a8,1.882379174
seg_5c8ae5,2.933465719
seg_5c9077,6.718622684
seg_5cd98b,3.483603239
seg_5cde88,2.2750144
seg_5cfba9,9.173875809
seg_5cfdc4,4.257401466
seg_5d333e,8.641849518
seg_5d45db,6.616805077
seg_5d92af,7.052754879
seg_5d94b2,3.807886124
seg_5e020f,5.571914673
seg_5e0902,2.187844753
seg_5e1bba,4.462465286
seg_5e541f,2.271374702
seg_5e635a,3.772904634
seg_5e668a,8.398927689
seg_5e70a7,8.185653687
seg_5e7abf,3.602324486
seg_5e8ef4,6.633414745
seg_5eb380,2.796815634
seg_5ec0e3,7.511123657
seg_5ed47e,9.368516922
seg_5ef47e,5.618032455
seg_5f0a92,3.87091589
seg_5f24d3,7.228622437
seg_5f352e,2.447383881
seg_5f355e,7.805914402
seg_5f46a5,8.516857147
seg_5f7fd9,3.661245823
seg_5fe414,3.849883318
seg_60277f,3.559228897
seg_6074f9,4.178154945
seg_607559,7.463274002
seg_60ab20,10.52214527
seg_60b696,5.264996052
seg_60dacd,9.132586479
seg_60df2a,6.417003632
seg_610379,3.272431612
seg_61219c,4.213717461
seg_613702,3.678419352
seg_614b50,2.307631254
seg_6153ca,8.723272324
seg_6167f0,4.896111012
seg_616c8b,8.648508072
seg_61b50d,2.478300095
seg_61f504,3.053090811
seg_620ee4,3.713307381
seg_622e9d,3.4793818
seg_62331a,3.029648542
seg_6262c4,6.555659771
seg_629822,3.048472404
seg_62a403,9.812373161
seg_62c582,3.462757349
seg_63130f,8.893585205
seg_633651,3.721714258
seg_634180,3.243994713
seg_634f05,2.649637222
seg_635770,8.032352448
seg_63582a,9.867194176
seg_63c13d,4.100592613
seg_63c518,2.53878665
seg_63c8e4,9.723374367
seg_63c983,2.191404343
seg_63c9a3,4.744776249
seg_63d651,3.38172102
seg_6422d1,6.234277248
seg_643d1f,5.62100935
seg_643f86,8.243816376
seg_64bcb9,9.7780056
seg_64be5d,9.694401741
seg_64be91,8.782769203
seg_64daae,2.551698685
seg_64dcf0,6.433218002
seg_64f8dc,4.403568268
seg_650de2,3.323198795
seg_651808,2.652714729
seg_652cc2,3.497655392
seg_655780,2.181363583
seg_655ad6,7.447618008
seg_655cae,2.622941494
seg_658bf4,2.262734413
seg_659ff8,4.76904583
seg_65b962,2.938966274
seg_65c4e1,7.695153236
seg_65ef95,3.80593133
seg_65f01e,9.242671013
seg_65fbac,8.130281448
seg_660fe1,2.270670891
seg_660fef,4.773183346
seg_661629,2.834194422
